time,run_id,hand,action_id,other_actions,state_id_run_id
577902,48,right,pick_27_4,"place_57_4,place_66_4,place_56_4,place_55_4",31812_0_48
578724,48,right,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_3_0,pick_23_3",31812_0_48
580156,48,right,pick_26_4,"place_57_4,place_66_4,place_56_4",31812_0_48
581505,48,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_7_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",31812_0_48
582238,48,right,pick_25_4,"place_57_4,place_66_4",31812_0_48
583067,48,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",31812_0_48
584523,48,robot,pick_3_0,"place_65_0,place_59_0,place_65_0,place_59_0",31812_0_48
584523,48,right,pick_7_0,"place_65_0,place_59_0",31812_0_48
586004,48,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_23_3",31812_0_48
586833,48,right,pick_31_5,"place_60_5,place_62_5",31812_0_48
593139,48,robot,place_58_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_23_3",31812_0_48
594410,48,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_23_3",31812_0_48
595720,48,right,pick_61_3,place_61_3,31812_0_48
596043,48,left,pick_6_0,"place_65_0,place_64_0",31812_0_48
596309,48,right,place_23_3,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_23_3",31812_0_48
597996,48,left,place_63_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_23_3",31812_0_48
599778,48,right,pick_30_5,place_62_5,31812_0_48
600783,48,right,place_62_5,"pick_21_3,pick_22_3,pick_24_4,pick_4_0,pick_23_3",31812_0_48
604513,48,robot,pick_22_3,place_61_3,31812_0_48
604875,48,left,pick_5_0,"place_65_0,place_64_0",31812_0_48
606031,48,left,place_65_0,"pick_19_2,pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2,pick_23_3",31812_0_48
607929,48,right,pick_24_4,place_66_4,31812_0_48
610393,48,robot,place_61_3,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_20_2",31812_0_48
611474,48,right,place_66_4,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_20_2",31812_0_48
615928,48,robot,pick_4_0,place_64_0,31812_0_48
616160,48,right,pick_20_2,"place_69_2,place_70_2,place_68_2",31812_0_48
618593,48,right,place_68_2,"pick_19_2,pick_18_2,pick_17_2",31812_0_48
619349,48,right,pick_19_2,"place_69_2,place_70_2",31812_0_48
621472,48,robot,place_64_0,"pick_18_2,pick_21_3,pick_17_2,pick_23_3",31812_0_48
623219,48,right,place_69_2,"pick_18_2,pick_21_3,pick_17_2,pick_23_3",31812_0_48
624567,48,right,pick_18_2,place_70_2,31812_0_48
625721,48,right,place_70_2,"pick_21_3,pick_23_3",31812_0_48
627357,48,robot,pick_23_3,place_67_3,31812_0_48
628484,48,right,pick_16_1,,31812_0_48
632928,48,robot,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31812_0_48
639613,48,robot,pick_13_1,"place_72_1,place_71_1",31812_0_48
640409,48,right,place_71_1,"pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31812_0_48
640520,48,right,pick_71_1,"place_72_1,place_71_1",31812_0_48
644415,48,robot,place_72_1,"pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31812_0_48
646325,48,right,place_71_1,,31812_0_48
