time,run_id,hand,action_id,other_actions,state_id_run_id
180292,739,right,pick_20_2,place_37_2,53014_2_739
180564,739,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53014_2_739
182827,739,right,pick_19_2,place_37_2,53014_2_739
184126,739,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_2_739
184750,739,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53014_2_739
185952,739,robot,pick_23_3,place_40_3,53014_2_739
186136,739,left,place_41_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_739
187396,739,left,pick_15_1,"place_42_1,place_43_1",53014_2_739
189666,739,left,place_43_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_739
191455,739,robot,place_40_3,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_739
196684,739,left,pick_11_1,place_42_1,53014_2_739
199620,739,left,place_43_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_739
200384,739,right,pick_18_2,"place_47_2,place_45_2",53014_2_739
202005,739,right,place_45_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",53014_2_739
203235,739,robot,pick_3_0,place_44_0,53014_2_739
203485,739,left,pick_14_1,place_42_1,53014_2_739
204577,739,left,pick_3_0,place_44_0,53014_2_739
204577,739,left,pick_5_0,place_44_0,53014_2_739
204684,739,left,place_5_0,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_9_1,pick_27_4",53014_2_739
209156,739,robot,place_44_0,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_27_4",53014_2_739
211559,739,left,place_46_1,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_27_4",53014_2_739
212354,739,right,pick_17_2,place_47_2,53014_2_739
212801,739,right,place_47_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1,pick_27_4",53014_2_739
214067,739,right,pick_26_4,"place_51_4,place_49_4,place_50_4",53014_2_739
215180,739,right,place_49_4,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_9_1,pick_27_4",53014_2_739
215836,739,right,pick_25_4,"place_51_4,place_50_4",53014_2_739
217201,739,robot,pick_22_3,place_48_3,53014_2_739
218434,739,right,place_50_4,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",53014_2_739
222593,739,robot,place_48_3,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_27_4",53014_2_739
222671,739,right,pick_27_4,place_51_4,53014_2_739
223393,739,right,place_51_4,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",53014_2_739
223663,739,right,pick_53_5,"place_53_5,place_52_5",53014_2_739
224638,739,right,pick_31_5,"place_53_5,place_52_5",53014_2_739
226574,739,right,place_52_5,"pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",53014_2_739
227978,739,robot,pick_28_5,place_53_5,53014_2_739
229221,739,right,place_29_5,"pick_16_1,pick_29_5,pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_9_1",53014_2_739
