time,run_id,hand,action_id,other_actions,state_id_run_id
132899,334,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
135583,334,right,pick_53_5,"place_30_5,place_31_5",50510_2_334
138083,334,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",50510_2_334
140415,334,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
143017,334,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
147966,334,robot,pick_51_4,"place_26_4,place_25_4",50510_2_334
148760,334,right,pick_50_4,"place_26_4,place_25_4",50510_2_334
152847,334,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
153873,334,right,pick_26_4,"place_26_4,place_25_4",50510_2_334
154813,334,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
155547,334,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
157772,334,robot,pick_47_2,"place_18_2,place_19_2,place_17_2",50510_2_334
158661,334,left,pick_48_3,"place_22_3,place_23_3",50510_2_334
158938,334,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
162957,334,robot,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
163638,334,right,pick_25_4,"place_26_4,place_25_4",50510_2_334
163694,334,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
167884,334,robot,pick_45_2,"place_18_2,place_17_2",50510_2_334
170120,334,right,pick_21_3,"place_21_3,place_23_3",50510_2_334
170239,334,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
175144,334,robot,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
176186,334,right,pick_47_2,place_17_2,50510_2_334
176186,334,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50510_2_334
176186,334,right,pick_17_2,place_17_2,50510_2_334
176280,334,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",50510_2_334
181655,334,robot,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50510_2_334
182453,334,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_43_1,pick_37_2",50510_2_334
185444,334,right,pick_43_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50510_2_334
185902,334,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2",50510_2_334
185989,334,right,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2,pick_41_1",50510_2_334
186098,334,right,pick_41_1,"place_15_1,place_11_1,place_12_1,place_14_1",50510_2_334
188987,334,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_52_5,pick_37_2",50510_2_334
191524,334,robot,pick_40_3,place_23_3,50510_2_334
194772,334,right,pick_42_1,"place_15_1,place_11_1,place_12_1",50510_2_334
196760,334,robot,place_23_3,"pick_44_0,pick_39_2,pick_38_1,pick_52_5,pick_37_2",50510_2_334
196807,334,right,place_12_1,"pick_44_0,pick_39_2,pick_38_1,pick_52_5,pick_37_2",50510_2_334
202317,334,robot,pick_37_2,place_17_2,50510_2_334
