time,run_id,hand,action_id,other_actions,state_id_run_id
606232,730,right,pick_20_2,"place_39_2,place_45_2",53014_1_730
607221,730,right,place_37_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",53014_1_730
607524,730,right,pick_19_2,"place_39_2,place_45_2",53014_1_730
608627,730,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",53014_1_730
608908,730,robot,pick_8_1,"place_43_1,place_38_1",53014_1_730
609248,730,right,pick_18_2,place_45_2,53014_1_730
609618,730,right,pick_21_3,,53014_1_730
609991,730,right,place_18_2,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",53014_1_730
612175,730,right,pick_7_0,place_44_0,53014_1_730
615165,730,robot,place_38_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",53014_1_730
616193,730,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",53014_1_730
616193,730,right,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",53014_1_730
616747,730,left,pick_16_1,"place_42_1,place_43_1",53014_1_730
618100,730,left,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",53014_1_730
618532,730,left,pick_12_1,"place_46_1,place_43_1",53014_1_730
618867,730,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",53014_1_730
620797,730,right,pick_18_2,place_45_2,53014_1_730
622564,730,right,place_45_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",53014_1_730
623346,730,right,pick_27_4,place_49_4,53014_1_730
624328,730,robot,pick_9_1,"place_46_1,place_43_1",53014_1_730
624407,730,right,pick_22_3,place_48_3,53014_1_730
624564,730,right,place_27_4,"pick_10_1,pick_13_1,pick_15_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",53014_1_730
630146,730,robot,place_43_1,"pick_10_1,pick_13_1,pick_15_1,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_23_3",53014_1_730
630922,730,right,place_21_3,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_23_3",53014_1_730
630995,730,right,pick_21_3,place_48_3,53014_1_730
631114,730,right,place_48_3,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",53014_1_730
634099,730,right,pick_17_2,place_47_2,53014_1_730
636364,730,right,place_47_2,"pick_29_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",53014_1_730
637977,730,right,pick_31_5,place_53_5,53014_1_730
638532,730,right,place_53_5,"pick_10_1,pick_13_1,pick_15_1,pick_24_4,pick_26_4,pick_11_1,pick_27_4",53014_1_730
638632,730,robot,pick_13_1,place_46_1,53014_1_730
641213,730,right,pick_30_5,,53014_1_730
644386,730,robot,place_46_1,"pick_24_4,pick_26_4,pick_27_4",53014_1_730
645611,730,right,place_52_5,"pick_24_4,pick_26_4,pick_27_4",53014_1_730
648817,730,right,pick_26_4,"place_49_4,place_50_4",53014_1_730
650271,730,right,place_51_4,"pick_24_4,pick_27_4",53014_1_730
650977,730,robot,pick_24_4,"place_49_4,place_50_4",53014_1_730
657551,730,robot,place_49_4,pick_27_4,53014_1_730
