time,run_id,hand,action_id,other_actions,state_id_run_id
406144,15,robot,pick_8_1,place_38_1,31612_1_15
407850,15,right,pick_20_2,"place_39_2,place_37_2",31612_1_15
411739,15,robot,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",31612_1_15
412711,15,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",31612_1_15
412862,15,right,pick_7_0,place_44_0,31612_1_15
416124,15,right,place_7_0,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",31612_1_15
416481,15,right,pick_19_2,place_37_2,31612_1_15
416589,15,right,pick_18_2,place_37_2,31612_1_15
417464,15,right,pick_21_3,place_40_3,31612_1_15
417464,15,right,place_18_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",31612_1_15
417536,15,right,place_17_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",31612_1_15
417620,15,right,pick_19_2,place_37_2,31612_1_15
417751,15,right,place_19_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",31612_1_15
418001,15,right,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_15
419777,15,right,pick_7_0,place_44_0,31612_1_15
419942,15,robot,pick_9_1,"place_42_1,place_43_1",31612_1_15
420586,15,right,place_44_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",31612_1_15
425820,15,right,pick_19_2,place_37_2,31612_1_15
425940,15,robot,place_42_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",31612_1_15
426996,15,left,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_23_3",31612_1_15
427031,15,left,pick_37_2,place_37_2,31612_1_15
427585,15,left,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_23_3",31612_1_15
430527,15,left,pick_16_1,"place_41_1,place_46_1,place_43_1",31612_1_15
