time,run_id,hand,action_id,other_actions,state_id_run_id
602426,504,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
609061,504,robot,pick_49_4,"place_26_4,place_24_4",51812_2_504
613900,504,left,pick_50_4,"place_26_4,place_24_4",51812_2_504
613962,504,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_2_504
614065,504,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
614157,504,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
615282,504,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
617567,504,left,pick_49_4,place_24_4,51812_2_504
617793,504,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",51812_2_504
618511,504,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
619186,504,robot,pick_53_5,"place_31_5,place_29_5",51812_2_504
619725,504,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
620782,504,left,pick_51_4,place_24_4,51812_2_504
622586,504,left,pick_27_4,"place_27_4,place_24_4",51812_2_504
623926,504,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
624131,504,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
624457,504,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
624635,504,left,pick_34_6,place_34_6,51812_2_504
624705,504,left,place_34_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
624922,504,left,pick_26_4,place_26_4,51812_2_504
624977,504,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
626554,504,left,pick_45_2,"place_18_2,place_19_2,place_17_2",51812_2_504
630007,504,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",51812_2_504
631596,504,left,pick_45_2,"place_18_2,place_19_2,place_17_2",51812_2_504
633796,504,left,pick_41_1,"place_8_1,place_15_1,place_16_1,place_13_1,place_9_1",51812_2_504
634428,504,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_2_504
635443,504,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_37_2,pick_47_2",51812_2_504
635849,504,left,pick_42_1,"place_16_1,place_13_1,place_8_1,place_9_1",51812_2_504
635849,504,left,pick_45_2,"place_18_2,place_19_2,place_17_2",51812_2_504
635849,504,left,pick_41_1,"place_16_1,place_13_1,place_8_1,place_9_1",51812_2_504
