time,run_id,hand,action_id,other_actions,state_id_run_id
18762,633,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_0_633
19767,633,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_0_633
21314,633,right,pick_26_4,"place_56_4,place_55_4",52512_0_633
22624,633,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_0_633
23095,633,robot,pick_3_0,"place_58_0,place_59_0",52512_0_633
24511,633,right,pick_25_4,place_55_4,52512_0_633
24549,633,right,place_25_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52512_0_633
24711,633,right,pick_25_4,place_55_4,52512_0_633
26409,633,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52512_0_633
30931,633,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52512_0_633
35054,633,right,pick_56_4,place_56_4,52512_0_633
35108,633,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52512_0_633
36806,633,right,pick_7_0,place_59_0,52512_0_633
37248,633,robot,pick_23_3,place_61_3,52512_0_633
38446,633,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",52512_0_633
39622,633,right,pick_31_5,"place_60_5,place_62_5",52512_0_633
43320,633,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",52512_0_633
47438,633,right,place_60_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",52512_0_633
49224,633,right,pick_30_5,place_62_5,52512_0_633
50025,633,robot,pick_4_0,"place_63_0,place_64_0",52512_0_633
50932,633,right,place_62_5,"pick_6_0,pick_5_0",52512_0_633
54076,633,right,pick_6_0,"place_63_0,place_65_0,place_64_0",52512_0_633
54174,633,right,pick_12_1,,52512_0_633
54583,633,right,place_12_1,pick_5_0,52512_0_633
55826,633,robot,place_64_0,"pick_22_3,pick_21_3,pick_5_0",52512_0_633
58674,633,right,place_63_0,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",52512_0_633
60047,633,right,pick_67_3,place_67_3,52512_0_633
60730,633,right,pick_16_1,,52512_0_633
61160,633,right,place_16_1,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",52512_0_633
61273,633,right,pick_5_0,place_65_0,52512_0_633
63392,633,right,place_65_0,"pick_19_2,pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52512_0_633
63392,633,robot,pick_22_3,place_67_3,52512_0_633
68186,633,right,pick_18_2,"place_69_2,place_68_2",52512_0_633
68589,633,right,place_18_2,"pick_19_2,pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52512_0_633
69850,633,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52512_0_633
69899,633,left,pick_67_3,place_67_3,52512_0_633
70090,633,right,pick_24_4,place_66_4,52512_0_633
70785,633,right,place_66_4,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2",52512_0_633
70846,633,right,pick_70_2,"place_69_2,place_70_2,place_68_2",52512_0_633
71337,633,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52512_0_633
71898,633,right,pick_72_1,"place_72_1,place_71_1",52512_0_633
71980,633,right,place_13_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52512_0_633
74216,633,left,place_17_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52512_0_633
77548,633,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52512_0_633
