time,run_id,hand,action_id,other_actions,state_id_run_id
368082,771,robot,place_23_3,"pick_19_2,pick_10_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5309_1_771
370834,771,right,pick_20_2,place_37_2,5309_1_771
372258,771,right,place_39_2,"pick_19_2,pick_10_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5309_1_771
377278,771,right,pick_19_2,place_37_2,5309_1_771
378875,771,right,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_1_771
384390,771,robot,pick_9_1,"place_41_1,place_43_1,place_38_1",5309_1_771
389470,771,right,pick_16_1,"place_41_1,place_43_1,place_38_1",5309_1_771
390285,771,robot,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_1_771
393454,771,right,pick_12_1,"place_41_1,place_38_1",5309_1_771
393933,771,right,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_1_771
393933,771,right,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_1_771
395459,771,right,pick_11_1,"place_41_1,place_38_1",5309_1_771
397330,771,right,place_41_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_23_3,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_27_4,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_1_771
