time,run_id,hand,action_id,other_actions,state_id_run_id
363560,83,robot,pick_12_1,"place_46_1,place_43_1,place_38_1",33014_0_83
367967,83,right,pick_20_2,place_37_2,33014_0_83
368465,83,robot,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_83
369715,83,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_83
372383,83,right,pick_19_2,place_37_2,33014_0_83
374023,83,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_83
376329,83,robot,pick_18_2,,33014_0_83
377659,83,right,pick_26_4,,33014_0_83
378857,83,right,pick_22_3,place_40_3,33014_0_83
379974,83,right,place_27_4,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",33014_0_83
380179,83,right,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_0_83
382784,83,robot,place_18_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_0_83
382936,83,left,pick_7_0,place_44_0,33014_0_83
384586,83,right,place_44_0,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",33014_0_83
387952,83,robot,pick_16_1,"place_41_1,place_46_1,place_43_1",33014_0_83
390027,83,left,pick_11_1,"place_41_1,place_46_1,place_43_1",33014_0_83
392624,83,robot,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",33014_0_83
393840,83,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",33014_0_83
395353,83,right,pick_27_4,,33014_0_83
397616,83,right,pick_17_2,"place_47_2,place_45_2",33014_0_83
400022,83,robot,pick_10_1,place_46_1,33014_0_83
400307,83,right,place_47_2,"pick_21_3,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_9_1,pick_23_3",33014_0_83
400307,83,right,place_27_4,"pick_21_3,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_9_1,pick_23_3",33014_0_83
404267,83,robot,place_42_1,"pick_21_3,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_9_1,pick_23_3",33014_0_83
413246,83,robot,pick_9_1,place_46_1,33014_0_83
417036,83,right,pick_15_1,place_46_1,33014_0_83
417629,83,right,place_16_1,"pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_23_3",33014_0_83
417710,83,right,pick_16_1,place_46_1,33014_0_83
419209,83,robot,place_46_1,"pick_21_3,pick_25_4,pick_27_4,pick_24_4,pick_18_2,pick_23_3",33014_0_83
426737,83,robot,pick_26_4,"place_51_4,place_50_4",33014_0_83
432654,83,robot,place_50_4,"pick_21_3,pick_25_4,pick_27_4,pick_24_4,pick_18_2,pick_23_3",33014_0_83
439721,83,robot,pick_27_4,place_51_4,33014_0_83
444835,83,right,place_12_1,"pick_21_3,pick_25_4,pick_24_4,pick_18_2,pick_23_3",33014_0_83
444994,83,robot,place_51_4,"pick_18_2,pick_21_3,pick_23_3",33014_0_83
446428,83,right,pick_18_2,place_45_2,33014_0_83
446560,83,right,place_18_2,"pick_18_2,pick_21_3,pick_23_3",33014_0_83
446857,83,right,pick_18_2,place_45_2,33014_0_83
448433,83,right,pick_50_4,place_50_4,33014_0_83
448673,83,right,place_50_4,"pick_21_3,pick_23_3",33014_0_83
448849,83,right,pick_50_4,place_50_4,33014_0_83
449032,83,right,place_50_4,"pick_21_3,pick_23_3",33014_0_83
449032,83,right,place_45_2,"pick_24_4,pick_21_3,pick_25_4,pick_23_3",33014_0_83
457698,83,right,pick_21_3,place_48_3,33014_0_83
458441,83,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",33014_0_83
462303,83,right,pick_31_5,"place_53_5,place_52_5",33014_0_83
462817,83,left,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",33014_0_83
463608,83,left,pick_53_5,place_53_5,33014_0_83
464948,83,robot,pick_25_4,place_49_4,33014_0_83
465535,83,right,pick_30_5,place_53_5,33014_0_83
465775,83,right,place_29_5,"pick_24_4,pick_28_5,pick_29_5",33014_0_83
468279,83,left,place_53_5,pick_24_4,33014_0_83
470394,83,robot,place_49_4,,33014_0_83
