index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24240,143935,826,robot,place_17_2,53112_2_143935,53112,1,2,2,
24241,148792,826,right,pick_20_2,53112_2_148792,53112,1,2,2,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
24242,150033,826,right,place_20_2,53112_2_150033,53112,1,2,2,"place_39_2,place_37_2"
24243,150934,826,right,pick_20_2,53112_2_150934,53112,1,2,2,"pick_12_1,pick_8_1,pick_10_1,pick_11_1,pick_13_1,pick_9_1,pick_18_2,pick_20_2,pick_22_3,pick_19_2,pick_15_1,pick_16_1,pick_17_2,pick_14_1,pick_23_3"
24244,151588,826,robot,pick_8_1,53112_2_151588,53112,1,2,2,
24245,152334,826,right,place_39_2,53112_2_152334,53112,1,2,2,"place_37_2,place_39_2"
24246,153060,826,right,pick_19_2,53112_2_153060,53112,1,2,2,"pick_12_1,pick_13_1,pick_4_0,pick_5_0,pick_7_0,pick_3_0,pick_9_1,pick_10_1,pick_6_0,pick_11_1,pick_15_1,pick_17_2,pick_14_1,pick_16_1,pick_19_2,pick_18_2"
24247,156975,826,robot,place_38_1,53112_2_156975,53112,1,2,2,
24248,158203,826,right,place_37_2,53112_2_158203,53112,1,2,2,place_37_2
24249,158574,826,left,pick_16_1,53112_2_158574,53112,1,2,2,"pick_3_0,pick_4_0,pick_12_1,pick_7_0,pick_13_1,pick_6_0,pick_9_1,pick_10_1,pick_5_0,pick_11_1,pick_16_1,pick_14_1,pick_15_1"
24250,160165,826,left,place_43_1,53112_2_160165,53112,1,2,2,"place_41_1,place_43_1,place_42_1"
24251,160643,826,left,pick_7_0,53112_2_160643,53112,1,2,2,"pick_7_0,pick_6_0,pick_5_0,pick_4_0,pick_3_0,pick_11_1,pick_12_1,pick_9_1,pick_13_1,pick_14_1,pick_10_1,pick_17_2,pick_15_1,pick_18_2"
24252,162641,826,left,place_44_0,53112_2_162641,53112,1,2,2,place_44_0
24253,163825,826,left,pick_12_1,53112_2_163825,53112,1,2,2,"pick_13_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_14_1,pick_18_2,pick_23_3,pick_17_2,pick_15_1,pick_22_3"
24254,164313,826,left,place_41_1,53112_2_164313,53112,1,2,2,"place_41_1,place_42_1"
24255,165155,826,robot,pick_9_1,53112_2_165155,53112,1,2,2,
24256,166708,826,left,pick_18_2,53112_2_166708,53112,1,2,2,"pick_13_1,pick_10_1,pick_11_1,pick_22_3,pick_23_3,pick_14_1,pick_17_2,pick_15_1,pick_18_2"
24257,170849,826,robot,place_42_1,53112_2_170849,53112,1,2,2,
24258,177814,826,robot,pick_17_2,53112_2_177814,53112,1,2,2,
24259,178728,826,right,pick_22_3,53112_2_178728,53112,1,2,2,"place_45_2,place_47_2"
24260,178805,826,right,place_27_4,53112_2_178805,53112,1,2,2,place_48_3
24261,180836,826,right,pick_31_5,53112_2_180836,53112,1,2,2,"pick_13_1,pick_10_1,pick_11_1,pick_14_1,pick_15_1,pick_27_4,pick_24_4,pick_26_4,pick_25_4,pick_23_3"
24262,183315,826,robot,place_45_2,53112_2_183315,53112,1,2,2,
24263,184794,826,right,place_48_3,53112_2_184794,53112,1,2,2,
24264,187505,826,right,pick_30_5,53112_2_187505,53112,1,2,2,"pick_10_1,pick_11_1,pick_13_1,pick_15_1,pick_14_1,pick_29_5,pick_30_5,pick_28_5,pick_26_4,pick_25_4,pick_24_4,pick_27_4"
24265,188013,826,right,place_53_5,53112_2_188013,53112,1,2,2,place_53_5
24266,190754,826,left,place_46_1,53112_2_190754,53112,1,2,2,"pick_11_1,pick_13_1,pick_10_1,pick_14_1,pick_15_1,pick_26_4,pick_24_4,pick_27_4,pick_25_4"
24267,191386,826,left,pick_49_4,53112_2_191386,53112,1,2,2,"pick_24_4,pick_25_4,pick_26_4,pick_27_4"
24268,191386,826,right,pick_24_4,53112_2_191386,53112,1,2,2,"place_51_4,place_50_4,place_49_4"
24269,191787,826,robot,pick_24_4,53112_2_191787,53112,1,2,2,
24270,193326,826,right,place_25_4,53112_2_193326,53112,1,2,2,"place_49_4,place_51_4,place_50_4"
24271,195631,826,right,pick_26_4,53112_2_195631,53112,1,2,2,"pick_26_4,pick_25_4"
24272,199674,826,robot,place_49_4,53112_2_199674,53112,1,2,2,
24273,200532,826,left,place_50_4,53112_2_200532,53112,1,2,2,"place_50_4,place_51_4"
