index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24296,243193,828,left,pick_16_1,53112_2_243193,53112,1,2,2,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
24297,243521,828,left,place_38_1,53112_2_243521,53112,1,2,2,place_38_1
24298,246468,828,left,pick_12_1,53112_2_246468,53112,1,2,2,"pick_12_1,pick_13_1,pick_9_1,pick_11_1,pick_10_1,pick_8_1,pick_18_2,pick_22_3,pick_20_2,pick_14_1,pick_17_2,pick_23_3,pick_19_2,pick_21_3,pick_15_1"
24299,247770,828,left,place_43_1,53112_2_247770,53112,1,2,2,"place_43_1,place_42_1"
24300,248299,828,left,pick_15_1,53112_2_248299,53112,1,2,2,"pick_10_1,pick_9_1,pick_13_1,pick_8_1,pick_11_1,pick_23_3,pick_18_2,pick_15_1,pick_19_2,pick_14_1,pick_22_3,pick_17_2,pick_21_3"
24301,248517,828,robot,pick_21_3,53112_2_248517,53112,1,2,2,
24302,248802,828,left,place_42_1,53112_2_248802,53112,1,2,2,place_42_1
24303,249637,828,left,pick_37_2,53112_2_249637,53112,1,2,2,"pick_8_1,pick_9_1,pick_10_1,pick_13_1,pick_11_1,pick_18_2,pick_22_3,pick_17_2,pick_23_3,pick_14_1,pick_19_2"
24304,250027,828,right,place_17_2,53112_2_250027,53112,1,2,2,"place_37_2,place_47_2"
24305,250170,828,right,pick_19_2,53112_2_250170,53112,1,2,2,"pick_13_1,pick_10_1,pick_9_1,pick_8_1,pick_11_1,pick_17_2,pick_14_1,pick_18_2,pick_19_2,pick_22_3,pick_23_3"
24306,251117,828,right,place_37_2,53112_2_251117,53112,1,2,2,"place_37_2,place_47_2"
24307,253752,828,robot,place_40_3,53112_2_253752,53112,1,2,2,
24308,255171,828,left,place_41_1,53112_2_255171,53112,1,2,2,"pick_13_1,pick_11_1,pick_9_1,pick_8_1,pick_10_1,pick_22_3,pick_14_1,pick_17_2,pick_18_2,pick_23_3"
24309,257188,828,right,pick_18_2,53112_2_257188,53112,1,2,2,"pick_3_0,pick_4_0,pick_8_1,pick_7_0,pick_10_1,pick_5_0,pick_6_0,pick_9_1,pick_13_1,pick_14_1,pick_18_2,pick_17_2"
24310,257789,828,right,place_47_2,53112_2_257789,53112,1,2,2,"place_45_2,place_47_2"
24311,259735,828,right,pick_7_0,53112_2_259735,53112,1,2,2,"pick_4_0,pick_3_0,pick_9_1,pick_6_0,pick_8_1,pick_10_1,pick_7_0,pick_5_0,pick_13_1,pick_17_2,pick_14_1,pick_26_4,pick_27_4,pick_25_4,pick_24_4"
24312,260666,828,right,place_44_0,53112_2_260666,53112,1,2,2,place_44_0
24313,262706,828,robot,pick_17_2,53112_2_262706,53112,1,2,2,
24314,262740,828,right,pick_26_4,53112_2_262740,53112,1,2,2,"pick_10_1,pick_13_1,pick_8_1,pick_9_1,pick_14_1,pick_22_3,pick_27_4,pick_23_3,pick_26_4,pick_24_4,pick_25_4"
24315,263344,828,right,place_27_4,53112_2_263344,53112,1,2,2,place_51_4
24316,268059,828,robot,place_45_2,53112_2_268059,53112,1,2,2,
24317,270884,828,right,pick_31_5,53112_2_270884,53112,1,2,2,"pick_9_1,pick_10_1,pick_8_1,pick_13_1,pick_14_1,pick_27_4,pick_26_4,pick_24_4,pick_25_4,pick_23_3"
24318,271484,828,right,place_52_5,53112_2_271484,53112,1,2,2,"place_52_5,place_53_5"
24319,273716,828,left,pick_14_1,53112_2_273716,53112,1,2,2,"pick_13_1,pick_9_1,pick_10_1,pick_8_1,pick_14_1,pick_24_4,pick_27_4,pick_29_5,pick_30_5,pick_28_5,pick_25_4,pick_26_4"
24320,274734,828,left,place_46_1,53112_2_274734,53112,1,2,2,place_46_1
24321,275263,828,left,pick_49_4,53112_2_275263,53112,1,2,2,"pick_27_4,pick_30_5,pick_26_4,pick_28_5,pick_29_5,pick_24_4,pick_25_4"
24322,277492,828,robot,pick_24_4,53112_2_277492,53112,1,2,2,
24323,277996,828,right,pick_30_5,53112_2_277996,53112,1,2,2,"place_49_4,place_50_4,place_51_4"
24324,278545,828,right,place_53_5,53112_2_278545,53112,1,2,2,place_53_5
24325,281192,828,right,pick_27_4,53112_2_281192,53112,1,2,2,"pick_26_4,pick_27_4,pick_25_4"
24326,282516,828,robot,place_49_4,53112_2_282516,53112,1,2,2,
24327,284222,828,right,place_50_4,53112_2_284222,53112,1,2,2,"place_51_4,place_50_4"
