time,run_id,hand,action_id,other_actions,state_id_run_id
761739,311,robot,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",42816_2_311
765234,311,left,pick_49_4,"place_26_4,place_24_4",42816_2_311
766042,311,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",42816_2_311
766281,311,robot,pick_52_5,"place_30_5,place_31_5",42816_2_311
767922,311,left,pick_50_4,"place_26_4,place_24_4",42816_2_311
768753,311,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",42816_2_311
771163,311,right,pick_53_5,"place_30_5,place_31_5",42816_2_311
771463,311,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",42816_2_311
772394,311,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_41_1,pick_47_2",42816_2_311
776953,311,robot,pick_51_4,place_24_4,42816_2_311
777607,311,left,pick_45_2,"place_18_2,place_20_2,place_17_2",42816_2_311
777720,311,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",42816_2_311
779773,311,right,pick_47_2,"place_18_2,place_17_2",42816_2_311
780228,311,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1",42816_2_311
782406,311,left,pick_46_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_9_1,place_11_1",42816_2_311
783208,311,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_41_1",42816_2_311
783679,311,left,pick_41_1,"place_12_1,place_15_1,place_16_1,place_13_1,place_9_1",42816_2_311
783878,311,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_48_3",42816_2_311
784033,311,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_48_3",42816_2_311
786379,311,left,pick_41_1,"place_12_1,place_13_1,place_16_1,place_9_1",42816_2_311
786901,311,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_48_3",42816_2_311
788653,311,left,pick_41_1,"place_16_1,place_13_1,place_9_1",42816_2_311
789041,311,robot,pick_48_3,"place_22_3,place_21_3",42816_2_311
789163,311,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",42816_2_311
791150,311,left,pick_16_1,"place_16_1,place_13_1,place_9_1",42816_2_311
791275,311,left,place_9_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",42816_2_311
791576,311,right,pick_38_1,"place_16_1,place_13_1",42816_2_311
792591,311,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_43_1",42816_2_311
793796,311,left,pick_44_0,place_7_0,42816_2_311
793925,311,left,place_7_0,"pick_43_1,pick_42_1,pick_39_2,pick_40_3",42816_2_311
795798,311,right,pick_39_2,"place_18_2,place_17_2",42816_2_311
798051,311,robot,place_21_3,"pick_43_1,pick_42_1,pick_40_3",42816_2_311
798085,311,right,pick_37_2,"place_18_2,place_17_2",42816_2_311
798128,311,right,place_17_2,"pick_43_1,pick_42_1,pick_40_3",42816_2_311
799659,311,right,place_19_2,"pick_43_1,pick_42_1,pick_40_3",42816_2_311
803896,311,robot,pick_40_3,place_22_3,42816_2_311
