time,run_id,hand,action_id,other_actions,state_id_run_id
252799,138,right,pick_68_2,"place_19_2,place_17_2",33112_2_138
254212,138,robot,pick_71_1,place_12_1,33112_2_138
254739,138,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_138
255197,138,right,pick_72_1,place_12_1,33112_2_138
255251,138,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_138
256032,138,right,pick_69_2,"place_19_2,place_17_2",33112_2_138
257409,138,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_138
257862,138,right,pick_72_1,place_12_1,33112_2_138
257862,138,right,pick_70_2,place_17_2,33112_2_138
259071,138,right,place_70_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_138
259071,138,robot,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_138
259971,138,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_138
264613,138,robot,pick_70_2,place_17_2,33112_2_138
265686,138,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_2_138
266830,138,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_138
267802,138,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_138
268276,138,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_2_138
269906,138,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_138
271326,138,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",33112_2_138
271463,138,robot,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",33112_2_138
272427,138,left,pick_62_5,"place_30_5,place_31_5",33112_2_138
273854,138,left,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",33112_2_138
274565,138,left,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_138
274669,138,left,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",33112_2_138
275857,138,left,pick_59_0,"place_3_0,place_5_0,place_4_0",33112_2_138
275857,138,left,pick_62_5,place_30_5,33112_2_138
276731,138,robot,pick_64_0,"place_3_0,place_5_0,place_4_0",33112_2_138
277567,138,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",33112_2_138
277726,138,left,place_60_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",33112_2_138
278829,138,right,pick_60_5,place_30_5,33112_2_138
278882,138,right,pick_64_0,"place_3_0,place_4_0",33112_2_138
279307,138,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_58_0",33112_2_138
280197,138,right,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_58_0",33112_2_138
280941,138,right,pick_61_3,"place_21_3,place_23_3",33112_2_138
281809,138,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_138
282980,138,right,place_23_3,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",33112_2_138
283265,138,robot,place_4_0,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",33112_2_138
283415,138,right,pick_34_6,place_34_6,33112_2_138
283478,138,right,place_34_6,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",33112_2_138
283790,138,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0",33112_2_138
288448,138,robot,pick_55_4,"place_26_4,place_25_4,place_24_4",33112_2_138
290856,138,right,pick_60_5,,33112_2_138
290897,138,right,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_2_138
291012,138,right,place_57_4,"pick_57_4,pick_58_0,pick_67_3,pick_56_4",33112_2_138
291070,138,right,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_2_138
291175,138,right,place_57_4,"pick_57_4,pick_58_0,pick_67_3,pick_56_4",33112_2_138
291843,138,right,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_2_138
291957,138,right,place_57_4,"pick_57_4,pick_58_0,pick_67_3,pick_56_4",33112_2_138
292560,138,left,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_2_138
292676,138,left,place_57_4,"pick_57_4,pick_58_0,pick_67_3,pick_56_4",33112_2_138
293947,138,left,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_2_138
294054,138,left,place_57_4,"pick_57_4,pick_58_0,pick_67_3,pick_56_4",33112_2_138
294539,138,right,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_2_138
