time,run_id,hand,action_id,other_actions,state_id_run_id
515450,817,left,pick_16_1,"place_42_1,place_43_1",53112_1_817
516776,817,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_9_1,pick_23_3",53112_1_817
518295,817,robot,pick_23_3,place_40_3,53112_1_817
519811,817,right,pick_18_2,place_37_2,53112_1_817
519932,817,right,place_18_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_9_1",53112_1_817
522192,817,left,pick_12_1,"place_42_1,place_43_1",53112_1_817
522849,817,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_9_1",53112_1_817
523597,817,robot,place_40_3,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_9_1",53112_1_817
526253,817,left,pick_15_1,"place_42_1,place_43_1",53112_1_817
526572,817,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_9_1,pick_27_4",53112_1_817
526572,817,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_9_1,pick_27_4",53112_1_817
528174,817,left,pick_11_1,place_43_1,53112_1_817
530493,817,robot,pick_3_0,place_44_0,53112_1_817
530538,817,left,place_43_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_27_4",53112_1_817
532625,817,left,pick_18_2,"place_47_2,place_45_2,place_37_2",53112_1_817
532901,817,left,pick_14_1,,53112_1_817
535259,817,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_27_4",53112_1_817
536238,817,robot,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_17_2,pick_20_2,pick_27_4",53112_1_817
537141,817,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_17_2,pick_20_2,pick_27_4",53112_1_817
538513,817,right,pick_17_2,"place_45_2,place_37_2",53112_1_817
539939,817,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_20_2,pick_27_4",53112_1_817
540513,817,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53112_1_817
541614,817,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_20_2",53112_1_817
542437,817,right,pick_26_4,"place_51_4,place_50_4",53112_1_817
542993,817,right,place_50_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_20_2",53112_1_817
543698,817,robot,pick_22_3,place_48_3,53112_1_817
545098,817,right,pick_25_4,place_51_4,53112_1_817
549590,817,robot,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_24_4,pick_20_2",53112_1_817
550788,817,right,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_20_2",53112_1_817
551611,817,right,pick_31_5,"place_53_5,place_52_5",53112_1_817
552329,817,right,place_52_5,"pick_29_5,pick_20_2,pick_28_5,pick_30_5",53112_1_817
