time,run_id,hand,action_id,other_actions,state_id_run_id
418366,744,robot,place_53_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_744
421841,744,robot,pick_53_5,"place_31_5,place_28_5",53014_2_744
422613,744,right,pick_52_5,"place_31_5,place_28_5",53014_2_744
423102,744,right,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_744
423819,744,right,pick_51_4,"place_27_4,place_26_4,place_25_4",53014_2_744
424798,744,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_744
425289,744,right,pick_50_4,"place_26_4,place_25_4",53014_2_744
426402,744,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_744
426839,744,right,pick_49_4,place_25_4,53014_2_744
427556,744,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_744
427660,744,robot,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_744
428836,744,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_2_744
428836,744,right,pick_52_5,,53014_2_744
429219,744,right,place_29_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_2_744
430603,744,right,place_47_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_744
430603,744,right,pick_50_4,,53014_2_744
430701,744,right,pick_46_1,"place_11_1,place_12_1,place_16_1,place_14_1",53014_2_744
431899,744,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_744
432127,744,right,place_49_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_744
432298,744,right,pick_46_1,"place_11_1,place_12_1,place_14_1",53014_2_744
432386,744,right,pick_49_4,,53014_2_744
433901,744,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_2_744
433901,744,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_2_744
433901,744,right,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_744
434191,744,robot,pick_48_3,"place_21_3,place_23_3",53014_2_744
434725,744,left,pick_41_1,"place_11_1,place_12_1,place_14_1",53014_2_744
434725,744,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53014_2_744
435208,744,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53014_2_744
435826,744,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53014_2_744
436508,744,left,pick_44_0,place_3_0,53014_2_744
436991,744,left,pick_16_1,"place_14_1,place_12_1,place_16_1",53014_2_744
437090,744,left,place_3_0,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53014_2_744
437147,744,left,place_16_1,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53014_2_744
438251,744,left,pick_16_1,"place_14_1,place_12_1,place_16_1",53014_2_744
438315,744,left,place_16_1,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53014_2_744
438822,744,left,pick_43_1,"place_14_1,place_12_1",53014_2_744
439797,744,left,place_15_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_47_2",53014_2_744
440149,744,left,pick_42_1,"place_14_1,place_12_1",53014_2_744
440511,744,robot,place_23_3,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_47_2",53014_2_744
441099,744,left,place_14_1,"pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_47_2",53014_2_744
441577,744,left,pick_37_2,"place_18_2,place_19_2,place_17_2",53014_2_744
445818,744,robot,pick_40_3,place_21_3,53014_2_744
448053,744,left,place_17_2,"pick_38_1,pick_39_2,pick_47_2",53014_2_744
