time,run_id,hand,action_id,other_actions,state_id_run_id
775925,115,robot,place_22_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_9_1,pick_23_3",33014_2_115
779212,115,right,pick_20_2,"place_39_2,place_37_2",33014_2_115
780482,115,right,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",33014_2_115
780857,115,right,pick_16_1,"place_41_1,place_38_1",33014_2_115
782103,115,robot,pick_23_3,place_40_3,33014_2_115
782140,115,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",33014_2_115
784675,115,right,pick_19_2,place_39_2,33014_2_115
788827,115,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_115
789744,115,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_115
792412,115,right,pick_12_1,"place_41_1,place_42_1,place_43_1",33014_2_115
793092,115,right,place_41_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_115
793385,115,right,pick_39_2,"place_39_2,place_45_2",33014_2_115
793477,115,right,pick_42_1,place_42_1,33014_2_115
793477,115,right,pick_8_1,place_42_1,33014_2_115
