time,run_id,hand,action_id,other_actions,state_id_run_id
632110,229,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_229
632282,229,right,pick_52_5,place_29_5,42812_2_229
632282,229,right,pick_53_5,place_29_5,42812_2_229
632588,229,right,pick_31_5,"place_31_5,place_29_5",42812_2_229
633007,229,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_229
633159,229,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_229
634095,229,right,pick_30_5,"place_30_5,place_31_5",42812_2_229
634650,229,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_229
636080,229,robot,pick_28_5,"place_30_5,place_31_5,place_28_5",42812_2_229
638282,229,left,pick_53_5,"place_30_5,place_31_5,place_28_5",42812_2_229
638908,229,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_229
639983,229,right,pick_52_5,"place_31_5,place_28_5",42812_2_229
640327,229,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_229
640955,229,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_229
653843,229,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_2_229
653843,229,right,pick_49_4,"place_27_4,place_26_4,place_25_4",42812_2_229
654268,229,left,pick_26_4,"place_27_4,place_26_4",42812_2_229
654268,229,left,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_229
654268,229,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_229
656331,229,right,pick_41_1,"place_14_1,place_12_1,place_16_1,place_9_1,place_11_1",42812_2_229
656895,229,right,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42812_2_229
657139,229,robot,pick_48_3,"place_21_3,place_23_3",42812_2_229
657382,229,right,pick_42_1,"place_14_1,place_12_1,place_16_1,place_9_1",42812_2_229
659293,229,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42812_2_229
659293,229,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42812_2_229
659453,229,right,pick_43_1,"place_14_1,place_12_1,place_16_1,place_9_1",42812_2_229
660281,229,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",42812_2_229
661139,229,right,pick_44_0,place_7_0,42812_2_229
662175,229,right,place_7_0,"pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",42812_2_229
663172,229,robot,place_23_3,"pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_47_2",42812_2_229
663172,229,right,pick_38_1,"place_14_1,place_16_1,place_9_1",42812_2_229
663849,229,right,place_16_1,"pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_47_2",42812_2_229
664223,229,right,pick_37_2,"place_18_2,place_19_2,place_20_2",42812_2_229
664995,229,right,place_19_2,"pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_47_2",42812_2_229
668951,229,robot,pick_40_3,place_21_3,42812_2_229
669865,229,left,pick_39_2,"place_18_2,place_20_2",42812_2_229
670268,229,left,place_20_2,"pick_46_1,pick_51_4,pick_47_2,pick_50_4",42812_2_229
672427,229,left,pick_20_2,"place_18_2,place_20_2",42812_2_229
672714,229,left,place_37_2,"pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_47_2",42812_2_229
