time,run_id,hand,action_id,other_actions,state_id_run_id
156776,685,right,place_26_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52514_1_685
161076,685,left,pick_7_0,place_58_0,52514_1_685
162153,685,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",52514_1_685
164404,685,right,pick_26_4,"place_57_4,place_56_4,place_55_4",52514_1_685
167053,685,robot,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",52514_1_685
167744,685,right,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_1_685
168169,685,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_1_685
184238,685,robot,pick_28_5,place_60_5,52514_1_685
189265,685,robot,place_60_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_1_685
189312,685,right,pick_22_3,place_61_3,52514_1_685
191003,685,right,pick_60_5,place_60_5,52514_1_685
191003,685,right,place_61_3,"pick_29_5,pick_31_5,pick_25_4,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0",52514_1_685
191617,685,right,place_60_5,"pick_25_4,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",52514_1_685
196484,685,robot,pick_6_0,"place_63_0,place_59_0,place_64_0",52514_1_685
198486,685,left,pick_5_0,"place_63_0,place_59_0,place_64_0",52514_1_685
201119,685,robot,place_59_0,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_4_0,pick_3_0",52514_1_685
202018,685,left,place_64_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_30_5,pick_24_4,pick_4_0,pick_3_0,pick_23_3",52514_1_685
204859,685,right,pick_31_5,place_62_5,52514_1_685
205077,685,right,pick_60_5,"place_60_5,place_62_5",52514_1_685
205126,685,right,place_60_5,"pick_29_5,pick_21_3,pick_25_4,pick_30_5,pick_24_4,pick_4_0,pick_3_0,pick_23_3",52514_1_685
205238,685,right,place_62_5,"pick_21_3,pick_25_4,pick_24_4,pick_4_0,pick_3_0,pick_23_3",52514_1_685
206429,685,right,pick_65_0,"place_63_0,place_65_0",52514_1_685
206482,685,right,pick_63_0,"place_63_0,place_65_0",52514_1_685
208521,685,robot,pick_4_0,"place_63_0,place_65_0",52514_1_685
208521,685,left,place_3_0,"pick_21_3,pick_25_4,pick_24_4,pick_3_0,pick_23_3",52514_1_685
209986,685,right,pick_21_3,place_67_3,52514_1_685
214821,685,robot,place_63_0,"pick_24_4,pick_23_3,pick_25_4,pick_3_0,pick_24_4,pick_23_3,pick_25_4,pick_3_0",52514_1_685
215544,685,right,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",52514_1_685
219279,685,right,pick_24_4,"place_66_4,place_56_4",52514_1_685
222227,685,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_3_0,pick_20_2,pick_9_1",52514_1_685
224342,685,robot,pick_3_0,place_65_0,52514_1_685
232639,685,robot,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_1_685
232708,685,left,pick_16_1,"place_72_1,place_71_1",52514_1_685
233634,685,left,pick_65_0,place_65_0,52514_1_685
233903,685,left,place_71_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_1_685
234177,685,left,place_65_0,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_1_685
236280,685,left,pick_15_1,place_72_1,52514_1_685
237752,685,left,place_72_1,"pick_19_2,pick_25_4,pick_18_2,pick_17_2,pick_20_2",52514_1_685
239329,685,left,pick_70_2,"place_69_2,place_70_2,place_68_2",52514_1_685
239643,685,robot,pick_18_2,"place_69_2,place_70_2,place_68_2",52514_1_685
240364,685,right,place_17_2,"pick_19_2,pick_20_2,pick_17_2,pick_25_4",52514_1_685
244496,685,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52514_1_685
245244,685,right,place_20_2,"pick_19_2,pick_20_2,pick_17_2,pick_25_4",52514_1_685
245414,685,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52514_1_685
245542,685,robot,place_69_2,"pick_19_2,pick_17_2,pick_25_4",52514_1_685
246587,685,right,place_70_2,"pick_19_2,pick_17_2,pick_25_4",52514_1_685
251317,685,robot,pick_19_2,place_68_2,52514_1_685
256656,685,robot,place_68_2,pick_25_4,52514_1_685
