time,run_id,hand,action_id,other_actions,state_id_run_id
521926,17,left,place_17_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",31612_1_17
524072,17,right,pick_20_2,"place_47_2,place_39_2,place_45_2,place_37_2",31612_1_17
525401,17,right,pick_23_3,"place_48_3,place_40_3",31612_1_17
525920,17,right,place_20_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2",31612_1_17
525978,17,right,place_40_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2",31612_1_17
527530,17,right,pick_44_0,place_44_0,31612_1_17
529143,17,left,pick_20_2,"place_47_2,place_39_2,place_45_2,place_37_2",31612_1_17
530006,17,robot,pick_8_1,place_38_1,31612_1_17
531398,17,left,place_3_0,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_17
531398,17,left,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_17
532503,17,left,pick_19_2,"place_47_2,place_45_2,place_37_2",31612_1_17
535616,17,robot,place_38_1,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_17
536692,17,left,pick_12_1,place_42_1,31612_1_17
536723,17,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_17
537363,17,left,place_41_1,"pick_16_1,pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_17
539096,17,left,pick_16_1,place_42_1,31612_1_17
540783,17,left,place_42_1,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_17
541487,17,left,pick_7_0,place_44_0,31612_1_17
542979,17,robot,pick_13_1,place_46_1,31612_1_17
543012,17,left,place_44_0,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1",31612_1_17
544807,17,left,pick_18_2,"place_47_2,place_45_2",31612_1_17
547563,17,robot,place_43_1,"pick_21_3,pick_10_1,pick_22_3,pick_15_1,pick_14_1,pick_17_2,pick_11_1",31612_1_17
549540,17,right,pick_26_4,,31612_1_17
550578,17,right,place_26_4,"pick_21_3,pick_10_1,pick_15_1,pick_14_1,pick_17_2,pick_11_1",31612_1_17
550578,17,right,pick_22_3,place_48_3,31612_1_17
551279,17,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_17_2,pick_11_1",31612_1_17
551279,17,right,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",31612_1_17
553017,17,left,pick_15_1,place_46_1,31612_1_17
554254,17,left,pick_45_2,"place_47_2,place_45_2",31612_1_17
554425,17,left,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",31612_1_17
564438,17,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4,pick_27_4",31612_1_17
564438,17,robot,pick_17_2,place_47_2,31612_1_17
564683,17,left,pick_50_4,"place_49_4,place_50_4",31612_1_17
564683,17,left,pick_47_2,place_47_2,31612_1_17
564778,17,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4,pick_27_4",31612_1_17
565466,17,left,pick_49_4,"place_49_4,place_50_4",31612_1_17
565984,17,left,place_24_4,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4,pick_27_4",31612_1_17
