time,run_id,hand,action_id,other_actions,state_id_run_id
689925,230,left,pick_20_2,,42812_2_230
690564,230,left,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_2_230
691323,230,right,pick_19_2,,42812_2_230
691600,230,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_2_230
692836,230,left,pick_16_1,"place_41_1,place_42_1,place_43_1",42812_2_230
693268,230,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_2_230
694900,230,left,pick_12_1,"place_42_1,place_43_1",42812_2_230
695897,230,right,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_2_230
696329,230,right,pick_15_1,"place_42_1,place_43_1",42812_2_230
696587,230,robot,pick_23_3,place_40_3,42812_2_230
698249,230,right,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42812_2_230
699898,230,left,pick_7_0,place_44_0,42812_2_230
702145,230,robot,place_40_3,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",42812_2_230
703156,230,right,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_17_2,pick_11_1",42812_2_230
704349,230,right,pick_14_1,place_43_1,42812_2_230
705326,230,right,place_43_1,"pick_22_3,pick_21_3,pick_17_2",42812_2_230
707459,230,right,pick_18_2,place_45_2,42812_2_230
708807,230,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",42812_2_230
708953,230,right,pick_11_1,,42812_2_230
710328,230,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",42812_2_230
711116,230,right,pick_17_2,,42812_2_230
711628,230,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",42812_2_230
713002,230,right,pick_27_4,place_49_4,42812_2_230
713223,230,right,pick_47_2,place_47_2,42812_2_230
713420,230,right,place_49_4,"pick_22_3,pick_21_3",42812_2_230
713837,230,right,pick_49_4,place_49_4,42812_2_230
714181,230,right,place_49_4,"pick_22_3,pick_21_3",42812_2_230
714623,230,robot,pick_22_3,place_48_3,42812_2_230
714751,230,right,pick_26_4,,42812_2_230
716174,230,right,pick_45_2,"place_47_2,place_45_2",42812_2_230
716174,230,right,place_26_4,pick_21_3,42812_2_230
716174,230,right,place_50_4,pick_21_3,42812_2_230
716351,230,right,place_47_2,pick_21_3,42812_2_230
716405,230,right,pick_50_4,place_50_4,42812_2_230
716570,230,right,place_50_4,pick_21_3,42812_2_230
719075,230,left,place_45_2,pick_21_3,42812_2_230
720735,230,robot,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",42812_2_230
721120,230,left,pick_49_4,place_49_4,42812_2_230
721488,230,left,place_49_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",42812_2_230
721488,230,right,place_24_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",42812_2_230
721945,230,right,pick_31_5,"place_53_5,place_52_5",42812_2_230
722294,230,right,place_53_5,"pick_29_5,pick_28_5,pick_30_5",42812_2_230
724267,230,right,pick_53_5,"place_53_5,place_52_5",42812_2_230
724881,230,right,pick_25_4,,42812_2_230
725406,230,left,place_51_4,"pick_29_5,pick_28_5,pick_30_5",42812_2_230
726315,230,robot,pick_28_5,"place_53_5,place_52_5",42812_2_230
726754,230,right,pick_30_5,"place_53_5,place_52_5",42812_2_230
