time,run_id,hand,action_id,other_actions,state_id_run_id
313401,208,right,pick_53_5,"place_30_5,place_31_5",42812_1_208
314551,208,right,place_30_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_208
314899,208,right,pick_52_5,place_31_5,42812_1_208
315364,208,right,place_31_5,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_208
316273,208,right,pick_51_4,"place_27_4,place_25_4,place_24_4",42812_1_208
317241,208,robot,place_24_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_208
318384,208,right,place_25_4,"pick_44_0,pick_42_1,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_208
318511,208,right,pick_45_2,"place_18_2,place_19_2,place_20_2",42812_1_208
318511,208,right,pick_49_4,place_27_4,42812_1_208
319097,208,right,place_26_4,"pick_44_0,pick_42_1,pick_39_2,pick_48_3,pick_50_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_208
322719,208,right,pick_48_3,place_22_3,42812_1_208
322770,208,right,place_21_3,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_208
328211,208,right,place_19_2,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_208
328435,208,robot,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",42812_1_208
328725,208,right,pick_19_2,"place_18_2,place_19_2,place_20_2",42812_1_208
331704,208,right,place_19_2,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_1_208
333105,208,right,pick_43_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_9_1,place_11_1",42812_1_208
333327,208,robot,place_16_1,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_37_2,pick_41_1,pick_47_2",42812_1_208
333936,208,right,place_12_1,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_37_2,pick_41_1,pick_47_2",42812_1_208
337017,208,right,pick_16_1,"place_14_1,place_10_1,place_15_1,place_16_1,place_9_1,place_11_1",42812_1_208
337131,208,right,place_16_1,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_37_2,pick_41_1,pick_47_2",42812_1_208
341789,208,right,pick_44_0,place_7_0,42812_1_208
343006,208,right,place_7_0,"pick_42_1,pick_39_2,pick_50_4,pick_37_2,pick_41_1,pick_47_2",42812_1_208
356442,208,right,pick_40_3,place_22_3,42812_1_208
356582,208,right,pick_20_2,"place_18_2,place_20_2",42812_1_208
357274,208,right,place_22_3,"pick_42_1,pick_39_2,pick_50_4,pick_37_2,pick_41_1,pick_47_2",42812_1_208
