time,run_id,hand,action_id,other_actions,state_id_run_id
624075,526,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51814_1_526
625517,526,right,pick_72_1,"place_16_1,place_13_1",51814_1_526
626068,526,right,pick_67_3,place_21_3,51814_1_526
626302,526,right,place_67_3,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_526
627319,526,right,place_13_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_526
627386,526,right,pick_14_1,"place_14_1,place_16_1",51814_1_526
627497,526,right,place_14_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_526
629018,526,right,pick_69_2,"place_18_2,place_19_2,place_20_2",51814_1_526
629942,526,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_526
631114,526,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_526
632405,526,right,pick_69_2,"place_20_2,place_20_2",51814_1_526
632405,526,right,pick_68_2,"place_20_2,place_20_2",51814_1_526
632529,526,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_526
633530,526,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_526
635944,526,robot,pick_67_3,place_21_3,51814_1_526
636016,526,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_1_526
637033,526,right,place_7_0,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_1_526
639789,526,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_1_526
639789,526,right,pick_67_3,place_21_3,51814_1_526
641318,526,right,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_526
641944,526,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_1_526
642011,526,right,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_526
642143,526,robot,place_23_3,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_526
643232,526,right,place_22_3,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_1_526
643345,526,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_1_526
645729,526,right,place_6_0,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51814_1_526
647577,526,robot,pick_62_5,"place_30_5,place_31_5",51814_1_526
649707,526,right,pick_63_0,"place_3_0,place_5_0,place_4_0",51814_1_526
651689,526,right,place_5_0,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51814_1_526
652956,526,robot,place_30_5,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51814_1_526
653864,526,right,pick_30_5,"place_30_5,place_31_5,place_30_5,place_31_5",51814_1_526
653864,526,right,pick_62_5,"place_31_5,place_31_5",51814_1_526
653952,526,right,place_29_5,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",51814_1_526
653952,526,right,pick_59_0,"place_3_0,place_4_0",51814_1_526
654006,526,right,place_30_5,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",51814_1_526
656347,526,right,place_4_0,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_58_0",51814_1_526
658715,526,robot,pick_60_5,place_31_5,51814_1_526
659410,526,right,pick_55_4,"place_26_4,place_25_4,place_24_4",51814_1_526
660070,526,right,pick_19_2,place_19_2,51814_1_526
660144,526,right,place_19_2,"pick_57_4,pick_58_0,pick_71_1,pick_56_4",51814_1_526
661338,526,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_1_526
661748,526,right,place_55_4,"pick_71_1,pick_55_4,pick_56_4,pick_57_4,pick_58_0",51814_1_526
663331,526,robot,place_31_5,"pick_71_1,pick_55_4,pick_56_4,pick_57_4,pick_58_0",51814_1_526
664880,526,right,pick_56_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_1_526
664880,526,right,pick_55_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_1_526
666227,526,right,place_25_4,"pick_57_4,pick_58_0,pick_71_1,pick_57_4,pick_58_0,pick_71_1",51814_1_526
666227,526,right,place_27_4,"pick_57_4,pick_58_0,pick_71_1,pick_57_4,pick_58_0,pick_71_1",51814_1_526
667179,526,right,pick_26_4,"place_26_4,place_24_4,place_26_4,place_24_4",51814_1_526
667179,526,right,pick_27_4,"place_27_4,place_26_4,place_24_4,place_27_4,place_26_4,place_24_4",51814_1_526
667706,526,right,place_26_4,"pick_57_4,pick_58_0,pick_71_1,pick_57_4,pick_58_0,pick_71_1",51814_1_526
667706,526,right,place_27_4,"pick_57_4,pick_58_0,pick_71_1,pick_57_4,pick_58_0,pick_71_1",51814_1_526
670457,526,right,pick_27_4,"place_27_4,place_24_4",51814_1_526
673506,526,right,place_27_4,"pick_57_4,pick_58_0,pick_71_1",51814_1_526
678403,526,robot,pick_57_4,place_24_4,51814_1_526
679369,526,right,pick_58_0,place_3_0,51814_1_526
681122,526,right,place_3_0,pick_71_1,51814_1_526
