time,run_id,hand,action_id,other_actions,state_id_run_id
102314,720,right,pick_20_2,"place_47_2,place_39_2,place_37_2",53014_1_720
104117,720,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_1_720
105456,720,robot,pick_17_2,"place_47_2,place_37_2",53014_1_720
105708,720,right,pick_26_4,,53014_1_720
105878,720,right,place_26_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_1_720
106035,720,right,pick_22_3,place_48_3,53014_1_720
106058,720,right,pick_27_4,,53014_1_720
106756,720,right,place_27_4,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_1_720
110534,720,left,pick_7_0,place_44_0,53014_1_720
110696,720,robot,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_1_720
111482,720,left,place_40_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_1_720
113306,720,left,place_44_0,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_12_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",53014_1_720
113749,720,left,pick_12_1,"place_41_1,place_46_1,place_38_1",53014_1_720
115345,720,left,place_38_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",53014_1_720
115345,720,left,place_42_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",53014_1_720
115378,720,left,pick_42_1,"place_41_1,place_42_1",53014_1_720
115971,720,left,pick_16_1,"place_41_1,place_42_1",53014_1_720
117283,720,left,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",53014_1_720
118605,720,robot,pick_8_1,"place_41_1,place_42_1",53014_1_720
123458,720,right,pick_21_3,place_48_3,53014_1_720
125334,720,robot,place_41_1,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3,pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",53014_1_720
125671,720,right,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_11_1,pick_9_1",53014_1_720
126252,720,left,pick_15_1,place_42_1,53014_1_720
127769,720,left,place_42_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_11_1,pick_9_1",53014_1_720
128477,720,right,pick_19_2,"place_47_2,place_45_2",53014_1_720
129103,720,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_720
129817,720,right,pick_51_4,place_51_4,53014_1_720
130399,720,left,pick_11_1,place_46_1,53014_1_720
131246,720,left,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",53014_1_720
131246,720,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",53014_1_720
131610,720,left,pick_49_4,"place_51_4,place_50_4",53014_1_720
131675,720,left,pick_45_2,place_45_2,53014_1_720
133049,720,robot,pick_18_2,place_45_2,53014_1_720
133049,720,right,place_24_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53014_1_720
133589,720,right,pick_31_5,"place_53_5,place_52_5",53014_1_720
138298,720,robot,place_45_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53014_1_720
138341,720,right,place_52_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53014_1_720
138445,720,left,place_45_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",53014_1_720
139104,720,right,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_1_720
140638,720,right,place_51_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53014_1_720
141462,720,right,pick_26_4,"place_49_4,place_50_4",53014_1_720
142337,720,right,place_50_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",53014_1_720
147478,720,robot,pick_24_4,place_49_4,53014_1_720
