time,run_id,hand,action_id,other_actions,state_id_run_id
800633,552,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",52011_0_552
801854,552,right,pick_72_1,"place_16_1,place_13_1",52011_0_552
801910,552,right,pick_71_1,"place_16_1,place_13_1",52011_0_552
802022,552,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_552
803888,552,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_552
806724,552,right,pick_14_1,"place_14_1,place_13_1",52011_0_552
806724,552,right,pick_67_3,"place_22_3,place_23_3",52011_0_552
806761,552,right,place_14_1,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_552
806835,552,robot,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_552
807262,552,right,place_67_3,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_552
816714,552,robot,pick_67_3,"place_22_3,place_23_3",52011_0_552
818057,552,right,pick_69_2,"place_19_2,place_20_2",52011_0_552
818239,552,right,pick_64_0,"place_3_0,place_7_0,place_6_0,place_4_0",52011_0_552
818272,552,right,place_64_0,"pick_71_1,pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_552
818429,552,right,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_552
819632,552,right,pick_18_2,"place_18_2,place_20_2",52011_0_552
820181,552,right,place_18_2,"pick_71_1,pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_552
820285,552,right,pick_18_2,"place_18_2,place_20_2",52011_0_552
820404,552,right,place_18_2,"pick_71_1,pick_55_4,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_552
820859,552,right,pick_68_2,place_20_2,52011_0_552
822126,552,right,place_70_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_0_552
822494,552,right,pick_66_4,"place_27_4,place_25_4,place_24_4",52011_0_552
822669,552,right,pick_20_2,place_20_2,52011_0_552
822944,552,robot,place_23_3,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",52011_0_552
823056,552,right,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_0_552
823940,552,right,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_0_552
825427,552,left,pick_65_0,"place_3_0,place_7_0,place_6_0,place_4_0",52011_0_552
827355,552,left,place_7_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_0_552
828893,552,left,pick_65_0,"place_3_0,place_6_0,place_4_0",52011_0_552
829545,552,robot,pick_64_0,"place_3_0,place_6_0,place_4_0",52011_0_552
829545,552,left,place_6_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52011_0_552
830031,552,left,pick_63_0,"place_3_0,place_4_0",52011_0_552
832031,552,right,pick_62_5,"place_28_5,place_29_5",52011_0_552
833570,552,right,pick_20_2,place_20_2,52011_0_552
833570,552,right,place_29_5,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0",52011_0_552
835579,552,right,pick_59_0,place_4_0,52011_0_552
835579,552,robot,place_3_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_70_2,pick_58_0",52011_0_552
835579,552,right,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0",52011_0_552
836124,552,right,place_3_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0",52011_0_552
836607,552,right,place_5_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0",52011_0_552
836607,552,right,pick_6_0,"place_6_0,place_4_0",52011_0_552
836659,552,right,place_6_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_58_0",52011_0_552
841864,552,robot,pick_61_3,place_22_3,52011_0_552
848265,552,robot,place_22_3,"pick_71_1,pick_55_4,pick_56_4,pick_60_5,pick_58_0",52011_0_552
853716,552,robot,pick_60_5,place_28_5,52011_0_552
855566,552,left,pick_58_0,place_4_0,52011_0_552
856022,552,left,pick_12_1,"place_12_1,place_13_1",52011_0_552
857308,552,left,place_4_0,"pick_71_1,pick_55_4,pick_56_4",52011_0_552
857860,552,left,place_12_1,"pick_71_1,pick_55_4,pick_56_4",52011_0_552
859854,552,robot,place_28_5,"pick_71_1,pick_55_4,pick_56_4",52011_0_552
865506,552,robot,pick_57_4,"place_25_4,place_24_4",52011_0_552
866659,552,left,pick_12_1,"place_12_1,place_13_1",52011_0_552
866774,552,left,place_12_1,"pick_71_1,pick_55_4,pick_56_4",52011_0_552
871775,552,robot,place_24_4,"pick_71_1,pick_55_4,pick_56_4",52011_0_552
877676,552,robot,pick_56_4,place_25_4,52011_0_552
883542,552,robot,place_25_4,pick_71_1,52011_0_552
889183,552,robot,pick_55_4,,52011_0_552
894044,552,robot,place_26_4,pick_71_1,52011_0_552
