time,run_id,hand,action_id,other_actions,state_id_run_id
443773,176,robot,pick_72_1,"place_13_1,place_8_1",41214_0_176
444975,176,right,pick_72_1,"place_13_1,place_8_1,place_13_1,place_8_1",41214_0_176
444975,176,right,pick_71_1,"place_13_1,place_8_1,place_13_1,place_8_1",41214_0_176
444975,176,left,pick_15_1,"place_15_1,place_13_1,place_8_1,place_15_1,place_13_1,place_8_1",41214_0_176
445060,176,left,place_15_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_176
447390,176,left,pick_68_2,"place_18_2,place_20_2",41214_0_176
447413,176,right,place_14_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_176
448512,176,right,pick_70_2,"place_18_2,place_20_2",41214_0_176
448566,176,right,place_68_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_176
449187,176,right,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_176
450519,176,right,pick_69_2,place_20_2,41214_0_176
450745,176,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_176
451081,176,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_176
453036,176,right,pick_68_2,place_20_2,41214_0_176
454287,176,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_176
456733,176,robot,pick_67_3,"place_22_3,place_23_3",41214_0_176
458311,176,right,pick_20_2,place_20_2,41214_0_176
458995,176,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_0_176
459039,176,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_176
460636,176,right,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_0_176
461903,176,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_0_176
462574,176,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_0_176
462893,176,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_0_176
463107,176,right,pick_20_2,place_20_2,41214_0_176
463278,176,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_0_176
468724,176,robot,pick_62_5,"place_30_5,place_31_5",41214_0_176
470425,176,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",41214_0_176
471151,176,right,pick_20_2,place_20_2,41214_0_176
471847,176,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",41214_0_176
473905,176,robot,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",41214_0_176
476201,176,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",41214_0_176
