time,run_id,hand,action_id,other_actions,state_id_run_id
562894,182,right,pick_27_4,"place_57_4,place_55_4",41214_1_182
563041,182,right,pick_20_2,,41214_1_182
564384,182,right,place_57_4,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_15_1,pick_11_1,pick_3_0,pick_23_3",41214_1_182
564717,182,right,pick_26_4,place_55_4,41214_1_182
565771,182,right,place_56_4,"pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_15_1,pick_11_1,pick_3_0,pick_23_3",41214_1_182
566366,182,right,pick_25_4,place_55_4,41214_1_182
568203,182,right,place_55_4,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",41214_1_182
568766,182,right,place_20_2,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_23_3",41214_1_182
568790,182,robot,pick_3_0,place_59_0,41214_1_182
569740,182,left,pick_7_0,place_59_0,41214_1_182
571210,182,left,place_59_0,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",41214_1_182
574662,182,right,pick_18_2,,41214_1_182
574662,182,left,pick_62_5,"place_60_5,place_62_5",41214_1_182
574803,182,robot,place_58_0,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",41214_1_182
576093,182,right,place_28_5,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",41214_1_182
576309,182,right,place_18_2,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",41214_1_182
577271,182,right,pick_31_5,"place_60_5,place_62_5",41214_1_182
578605,182,right,place_60_5,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1,pick_23_3",41214_1_182
582026,182,robot,pick_23_3,place_61_3,41214_1_182
584535,182,right,pick_30_5,place_62_5,41214_1_182
586967,182,right,pick_18_2,,41214_1_182
587358,182,robot,place_61_3,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1",41214_1_182
590933,182,right,place_18_2,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1",41214_1_182
590933,182,right,pick_16_1,"place_72_1,place_71_1",41214_1_182
590933,182,right,place_62_5,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1",41214_1_182
591126,182,right,pick_15_1,"place_72_1,place_71_1",41214_1_182
591126,182,right,pick_6_0,"place_63_0,place_65_0,place_64_0",41214_1_182
591126,182,right,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_6_0,pick_9_1",41214_1_182
592609,182,right,place_63_0,"pick_16_1,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",41214_1_182
592609,182,right,place_15_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",41214_1_182
592890,182,robot,pick_4_0,"place_65_0,place_64_0",41214_1_182
595852,182,left,pick_5_0,"place_65_0,place_64_0",41214_1_182
598527,182,robot,place_64_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",41214_1_182
599793,182,left,pick_62_5,place_62_5,41214_1_182
599910,182,left,place_65_0,"pick_19_2,pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_182
599910,182,left,place_62_5,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_182
601472,182,left,pick_65_0,place_65_0,41214_1_182
603751,182,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_182
607430,182,right,pick_20_2,"place_69_2,place_68_2",41214_1_182
608428,182,right,pick_24_4,place_66_4,41214_1_182
608655,182,right,place_25_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_182
609156,182,right,pick_25_4,place_66_4,41214_1_182
609650,182,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_182
609650,182,right,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_182
610422,182,right,pick_70_2,"place_69_2,place_70_2,place_68_2",41214_1_182
610832,182,right,pick_18_2,"place_69_2,place_70_2,place_68_2",41214_1_182
610861,182,right,place_18_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_182
611129,182,right,pick_18_2,"place_69_2,place_70_2,place_68_2",41214_1_182
611239,182,right,place_18_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_182
611350,182,right,pick_18_2,"place_69_2,place_70_2,place_68_2",41214_1_182
611936,182,robot,pick_21_3,,41214_1_182
612138,182,right,place_18_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41214_1_182
612530,182,right,pick_18_2,"place_69_2,place_70_2,place_68_2",41214_1_182
613142,182,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_182
617781,182,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_182
620105,182,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_182
620995,182,right,pick_20_2,"place_69_2,place_70_2",41214_1_182
621303,182,right,pick_68_2,"place_69_2,place_70_2,place_68_2",41214_1_182
622219,182,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41214_1_182
622597,182,right,pick_20_2,"place_69_2,place_70_2,place_68_2",41214_1_182
623098,182,right,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",41214_1_182
625895,182,left,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",41214_1_182
625895,182,right,pick_72_1,"place_72_1,place_71_1",41214_1_182
625895,182,robot,pick_13_1,"place_72_1,place_71_1",41214_1_182
631826,182,robot,place_72_1,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",41214_1_182
636004,182,right,pick_19_2,place_70_2,41214_1_182
636167,182,right,place_70_2,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41214_1_182
637335,182,right,place_72_1,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41214_1_182
637899,182,robot,pick_14_1,place_71_1,41214_1_182
639414,182,left,pick_68_2,place_68_2,41214_1_182
639450,182,left,place_68_2,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41214_1_182
643203,182,robot,place_71_1,,41214_1_182
