time,run_id,hand,action_id,other_actions,state_id_run_id
138111,870,robot,pick_29_5,"place_30_5,place_31_5,place_29_5",61509_2_870
142910,870,left,pick_49_4,"place_27_4,place_25_4",61509_2_870
142958,870,right,pick_50_4,"place_27_4,place_25_4",61509_2_870
143106,870,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_870
146092,870,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_870
146092,870,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_2_870
148970,870,robot,pick_52_5,"place_31_5,place_29_5",61509_2_870
152029,870,right,pick_47_2,"place_19_2,place_20_2,place_17_2",61509_2_870
152029,870,right,pick_51_4,place_25_4,61509_2_870
152029,870,left,pick_45_2,"place_19_2,place_20_2,place_17_2",61509_2_870
152068,870,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_870
152569,870,right,pick_20_2,"place_20_2,place_17_2",61509_2_870
153074,870,robot,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_2_870
154123,870,left,pick_41_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_2_870
154123,870,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_37_2",61509_2_870
154123,870,right,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_2_870
154375,870,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",61509_2_870
154469,870,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",61509_2_870
155848,870,right,pick_15_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1",61509_2_870
158436,870,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",61509_2_870
158436,870,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_37_2",61509_2_870
158986,870,robot,pick_48_3,"place_22_3,place_21_3",61509_2_870
159118,870,left,pick_12_1,"place_14_1,place_12_1,place_16_1,place_10_1",61509_2_870
159168,870,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",61509_2_870
160217,870,right,pick_39_2,place_17_2,61509_2_870
160682,870,right,pick_44_0,place_7_0,61509_2_870
160819,870,left,pick_37_2,place_17_2,61509_2_870
160819,870,right,place_44_0,"pick_44_0,pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_43_1",61509_2_870
162797,870,left,pick_44_0,place_7_0,61509_2_870
162797,870,right,place_19_2,"pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_43_1,pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_43_1",61509_2_870
162797,870,right,place_20_2,"pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_43_1,pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_43_1",61509_2_870
165521,870,robot,place_21_3,"pick_42_1,pick_40_3,pick_53_5,pick_38_1,pick_43_1",61509_2_870
167096,870,right,pick_27_4,"place_27_4,place_25_4",61509_2_870
167096,870,left,pick_38_1,"place_14_1,place_16_1,place_10_1",61509_2_870
167096,870,left,place_7_0,"pick_53_5,pick_43_1,pick_42_1,pick_40_3",61509_2_870
167187,870,right,place_27_4,"pick_53_5,pick_43_1,pick_42_1,pick_40_3",61509_2_870
167473,870,left,place_16_1,"pick_53_5,pick_43_1,pick_42_1,pick_40_3",61509_2_870
