index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
24486,553939,834,right,pick_20_2,53112_2_553939,53112,1,2,2,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
24487,555966,834,robot,pick_21_3,53112_2_555966,53112,1,2,2,
24488,555966,834,right,place_39_2,53112_2_555966,53112,1,2,2,"place_37_2,place_39_2"
24489,558596,834,right,pick_19_2,53112_2_558596,53112,1,2,2,"pick_10_1,pick_12_1,pick_13_1,pick_8_1,pick_11_1,pick_9_1,pick_18_2,pick_22_3,pick_14_1,pick_17_2,pick_15_1,pick_19_2,pick_23_3"
24490,560807,834,robot,place_40_3,53112_2_560807,53112,1,2,2,
24491,562872,834,left,place_42_1,53112_2_562872,53112,1,2,2,place_37_2
24492,564079,834,left,pick_11_1,53112_2_564079,53112,1,2,2,"pick_4_0,pick_3_0,pick_10_1,pick_5_0,pick_6_0,pick_9_1,pick_8_1,pick_11_1,pick_13_1,pick_7_0,pick_14_1,pick_15_1"
24493,566546,834,left,place_43_1,53112_2_566546,53112,1,2,2,"place_43_1,place_46_1,place_41_1"
24494,567095,834,left,pick_7_0,53112_2_567095,53112,1,2,2,"pick_8_1,pick_7_0,pick_3_0,pick_6_0,pick_4_0,pick_5_0,pick_9_1,pick_10_1,pick_14_1,pick_15_1,pick_17_2,pick_13_1,pick_18_2"
24495,567832,834,robot,pick_8_1,53112_2_567832,53112,1,2,2,
24496,573171,834,robot,place_41_1,53112_2_573171,53112,1,2,2,
24497,573570,834,right,pick_18_2,53112_2_573570,53112,1,2,2,place_44_0
24498,574172,834,right,place_44_0,53112_2_574172,53112,1,2,2,"place_45_2,place_47_2"
24499,577332,834,left,place_46_1,53112_2_577332,53112,1,2,2,"pick_10_1,pick_9_1,pick_14_1,pick_13_1,pick_17_2,pick_15_1,pick_22_3,pick_23_3"
24500,578846,834,right,pick_22_3,53112_2_578846,53112,1,2,2,"pick_17_2,pick_22_3,pick_23_3,pick_26_4,pick_27_4,pick_25_4,pick_24_4"
24501,580331,834,robot,pick_17_2,53112_2_580331,53112,1,2,2,
24502,581807,834,right,place_26_4,53112_2_581807,53112,1,2,2,place_48_3
24503,585406,834,robot,place_45_2,53112_2_585406,53112,1,2,2,
24504,591163,834,right,pick_30_5,53112_2_591163,53112,1,2,2,"pick_9_1,pick_10_1,pick_13_1,pick_16_1,pick_14_1,pick_26_4,pick_24_4,pick_25_4,pick_23_3,pick_27_4"
24505,591649,834,right,place_53_5,53112_2_591649,53112,1,2,2,place_53_5
24506,592170,834,robot,pick_24_4,53112_2_592170,53112,1,2,2,
24507,597274,834,robot,place_49_4,53112_2_597274,53112,1,2,2,
24508,597653,834,left,pick_16_1,53112_2_597653,53112,1,2,2,"pick_26_4,pick_25_4,pick_27_4"
24509,598093,834,left,place_46_1,53112_2_598093,53112,1,2,2,place_46_1
24510,604434,834,right,pick_26_4,53112_2_604434,53112,1,2,2,"pick_26_4,pick_25_4"
