time,run_id,hand,action_id,other_actions,state_id_run_id
1258811,94,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",33014_0_94
1261886,94,right,pick_52_5,"place_30_5,place_31_5",33014_0_94
1261886,94,right,pick_48_3,"place_22_3,place_21_3",33014_0_94
1261988,94,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",33014_0_94
1262858,94,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",33014_0_94
1263937,94,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",33014_0_94
1266617,94,right,pick_24_4,"place_26_4,place_25_4,place_24_4",33014_0_94
1268047,94,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33014_0_94
1268276,94,right,pick_31_5,"place_30_5,place_31_5",33014_0_94
1268276,94,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",33014_0_94
1268361,94,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",33014_0_94
1268442,94,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",33014_0_94
1269215,94,robot,pick_50_4,"place_26_4,place_25_4",33014_0_94
1270273,94,right,pick_44_0,place_4_0,33014_0_94
1272485,94,right,place_4_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",33014_0_94
1274446,94,robot,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",33014_0_94
1280248,94,robot,pick_49_4,place_25_4,33014_0_94
1283937,94,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_94
1284552,94,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1",33014_0_94
1285939,94,robot,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_43_1,pick_41_1",33014_0_94
1290975,94,robot,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",33014_0_94
1296141,94,robot,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_43_1,pick_41_1",33014_0_94
1296549,94,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_14_1",33014_0_94
1296549,94,right,pick_39_2,"place_18_2,place_19_2,place_17_2",33014_0_94
1296549,94,right,pick_15_1,"place_15_1,place_11_1,place_12_1,place_14_1",33014_0_94
1297127,94,right,place_11_1,"pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_41_1",33014_0_94
1303053,94,right,place_37_2,"pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_41_1",33014_0_94
1308647,94,robot,pick_37_2,"place_18_2,place_19_2,place_17_2",33014_0_94
