time,run_id,hand,action_id,other_actions,state_id_run_id
398683,557,right,pick_68_2,"place_19_2,place_17_2",52011_1_557
399352,557,robot,pick_72_1,"place_16_1,place_8_1",52011_1_557
401031,557,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_557
401587,557,right,pick_69_2,"place_19_2,place_17_2",52011_1_557
402883,557,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_557
404491,557,left,pick_71_1,"place_16_1,place_8_1",52011_1_557
406263,557,robot,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_557
407002,557,left,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_557
407594,557,left,pick_65_0,"place_3_0,place_7_0,place_5_0,place_4_0",52011_1_557
409261,557,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52011_1_557
411537,557,robot,pick_70_2,place_17_2,52011_1_557
413476,557,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_1_557
413598,557,right,pick_20_2,"place_20_2,place_17_2",52011_1_557
413983,557,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_557
415232,557,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_1_557
416790,557,right,pick_62_5,"place_30_5,place_31_5",52011_1_557
418348,557,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",52011_1_557
418359,557,robot,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",52011_1_557
423271,557,robot,pick_67_3,"place_22_3,place_23_3",52011_1_557
423984,557,left,pick_12_1,place_12_1,52011_1_557
423984,557,left,pick_63_0,"place_3_0,place_5_0,place_4_0",52011_1_557
424060,557,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52011_1_557
424955,557,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",52011_1_557
425737,557,left,pick_64_0,"place_3_0,place_5_0,place_4_0",52011_1_557
425985,557,left,pick_12_1,place_12_1,52011_1_557
427104,557,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",52011_1_557
427257,557,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",52011_1_557
428576,557,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",52011_1_557
428605,557,right,pick_60_5,place_30_5,52011_1_557
429000,557,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_1_557
430168,557,right,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",52011_1_557
430414,557,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",52011_1_557
434183,557,robot,pick_59_0,"place_3_0,place_4_0",52011_1_557
435845,557,right,pick_20_2,place_20_2,52011_1_557
437009,557,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",52011_1_557
438445,557,right,pick_55_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_1_557
438445,557,right,pick_20_2,place_20_2,52011_1_557
438445,557,right,pick_26_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_1_557
438445,557,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_1_557
438570,557,right,place_27_4,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",52011_1_557
438570,557,right,place_26_4,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",52011_1_557
439886,557,robot,place_4_0,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",52011_1_557
440767,557,right,place_20_2,"pick_57_4,pick_58_0,pick_61_3,pick_56_4",52011_1_557
445064,557,robot,pick_61_3,place_22_3,52011_1_557
446389,557,right,pick_19_2,place_19_2,52011_1_557
446462,557,right,place_19_2,"pick_57_4,pick_58_0,pick_56_4",52011_1_557
452607,557,robot,place_22_3,"pick_57_4,pick_58_0,pick_56_4",52011_1_557
458518,557,robot,pick_58_0,place_3_0,52011_1_557
465482,557,robot,place_3_0,"pick_57_4,pick_56_4",52011_1_557
