time,run_id,hand,action_id,other_actions,state_id_run_id
768281,752,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53014_2_752
769759,752,left,pick_49_4,"place_27_4,place_26_4,place_25_4",53014_2_752
771515,752,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53014_2_752
772068,752,robot,pick_53_5,"place_31_5,place_28_5",53014_2_752
772623,752,left,pick_50_4,"place_27_4,place_26_4",53014_2_752
773395,752,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53014_2_752
774274,752,left,pick_51_4,place_27_4,53014_2_752
774367,752,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53014_2_752
774973,752,left,pick_47_2,"place_18_2,place_20_2,place_17_2",53014_2_752
774973,752,left,pick_51_4,place_27_4,53014_2_752
775004,752,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53014_2_752
775485,752,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_43_1,pick_41_1,pick_47_2",53014_2_752
776894,752,right,pick_52_5,"place_31_5,place_28_5",53014_2_752
777768,752,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53014_2_752
778217,752,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53014_2_752
778736,752,left,pick_45_2,"place_18_2,place_20_2,place_17_2",53014_2_752
779994,752,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1,pick_47_2",53014_2_752
782536,752,robot,pick_48_3,"place_22_3,place_23_3",53014_2_752
782536,752,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",53014_2_752
782700,752,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1,pick_47_2",53014_2_752
784073,752,left,pick_47_2,"place_18_2,place_20_2,place_17_2",53014_2_752
784266,752,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",53014_2_752
785983,752,left,pick_41_1,"place_11_1,place_12_1,place_16_1,place_10_1",53014_2_752
786367,752,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",53014_2_752
787886,752,left,pick_42_1,"place_12_1,place_16_1,place_10_1",53014_2_752
788226,752,robot,place_23_3,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1",53014_2_752
789024,752,left,pick_15_1,"place_15_1,place_12_1,place_16_1,place_10_1",53014_2_752
789024,752,left,place_10_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1",53014_2_752
789089,752,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1",53014_2_752
789714,752,left,pick_43_1,"place_12_1,place_16_1",53014_2_752
790173,752,left,place_12_1,"pick_44_0,pick_39_2,pick_38_1,pick_40_3",53014_2_752
794498,752,robot,pick_37_2,"place_18_2,place_17_2",53014_2_752
795615,752,left,pick_44_0,place_3_0,53014_2_752
795818,752,left,pick_12_1,"place_12_1,place_16_1",53014_2_752
795878,752,left,place_12_1,"pick_38_1,pick_39_2,pick_40_3",53014_2_752
797464,752,left,place_7_0,"pick_38_1,pick_39_2,pick_40_3",53014_2_752
798866,752,left,pick_38_1,place_16_1,53014_2_752
799088,752,left,place_16_1,"pick_39_2,pick_40_3",53014_2_752
800320,752,right,pick_39_2,"place_18_2,place_17_2",53014_2_752
800773,752,robot,place_17_2,pick_40_3,53014_2_752
802337,752,right,place_18_2,pick_40_3,53014_2_752
805821,752,robot,pick_40_3,place_22_3,53014_2_752
813068,752,robot,place_22_3,,53014_2_752
