time,run_id,hand,action_id,other_actions,state_id_run_id
906630,298,robot,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_298
908833,298,right,pick_53_5,"place_30_5,place_31_5",42816_1_298
909273,298,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_298
910665,298,right,pick_52_5,place_31_5,42816_1_298
911162,298,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_298
912056,298,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",42816_1_298
914729,298,left,pick_45_2,"place_18_2,place_19_2,place_20_2",42816_1_298
917344,298,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_298
917447,298,left,pick_41_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_1_298
917488,298,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_298
918092,298,left,place_10_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",42816_1_298
922822,298,robot,pick_50_4,"place_26_4,place_25_4",42816_1_298
923635,298,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_1_298
923684,298,right,pick_37_2,"place_18_2,place_19_2",42816_1_298
923738,298,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_48_3,pick_47_2",42816_1_298
927822,298,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_48_3,pick_47_2",42816_1_298
928251,298,right,pick_52_5,,42816_1_298
928556,298,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",42816_1_298
928556,298,right,pick_51_4,place_25_4,42816_1_298
929128,298,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",42816_1_298
929297,298,right,pick_20_2,"place_18_2,place_20_2",42816_1_298
929475,298,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",42816_1_298
930795,298,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3,pick_47_2",42816_1_298
934013,298,robot,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_1_298
935344,298,right,pick_47_2,place_18_2,42816_1_298
935785,298,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_43_1,pick_48_3",42816_1_298
938893,298,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_38_1,pick_43_1,pick_48_3",42816_1_298
938893,298,right,pick_9_1,"place_14_1,place_12_1,place_15_1,place_13_1,place_9_1,place_11_1,place_14_1,place_12_1,place_15_1,place_13_1,place_9_1,place_11_1",42816_1_298
938893,298,right,pick_42_1,"place_14_1,place_12_1,place_15_1,place_13_1,place_9_1,place_11_1,place_14_1,place_12_1,place_15_1,place_13_1,place_9_1,place_11_1",42816_1_298
938893,298,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_13_1,place_9_1,place_11_1,place_14_1,place_12_1,place_15_1,place_13_1,place_9_1,place_11_1",42816_1_298
939662,298,right,place_12_1,"pick_44_0,pick_40_3,pick_38_1,pick_43_1,pick_48_3,pick_44_0,pick_40_3,pick_38_1,pick_43_1,pick_48_3",42816_1_298
939662,298,right,place_9_1,"pick_44_0,pick_40_3,pick_38_1,pick_43_1,pick_48_3,pick_44_0,pick_40_3,pick_38_1,pick_43_1,pick_48_3",42816_1_298
943783,298,left,pick_38_1,"place_15_1,place_11_1,place_13_1,place_14_1",42816_1_298
943825,298,robot,pick_48_3,"place_22_3,place_23_3",42816_1_298
944470,298,left,place_15_1,"pick_44_0,pick_43_1,pick_40_3",42816_1_298
946212,298,left,pick_44_0,place_7_0,42816_1_298
948971,298,left,place_7_0,"pick_43_1,pick_40_3",42816_1_298
950333,298,robot,place_22_3,"pick_43_1,pick_40_3",42816_1_298
951549,298,left,pick_39_2,,42816_1_298
951586,298,left,place_17_2,"pick_43_1,pick_40_3",42816_1_298
956813,298,robot,pick_40_3,place_23_3,42816_1_298
