time,run_id,hand,action_id,other_actions,state_id_run_id
487551,488,left,pick_16_1,place_38_1,51812_1_488
487742,488,robot,pick_23_3,place_40_3,51812_1_488
488842,488,left,place_38_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_27_4",51812_1_488
493471,488,robot,place_40_3,"pick_25_4,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",51812_1_488
496032,488,right,pick_19_2,"place_39_2,place_37_2",51812_1_488
497867,488,right,place_37_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",51812_1_488
500636,488,robot,pick_17_2,place_39_2,51812_1_488
501637,488,left,pick_12_1,place_41_1,51812_1_488
502364,488,left,place_41_1,"pick_25_4,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",51812_1_488
504524,488,left,pick_11_1,,51812_1_488
505863,488,robot,place_17_2,"pick_25_4,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",51812_1_488
506373,488,left,place_42_1,"pick_25_4,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",51812_1_488
509884,488,left,pick_15_1,,51812_1_488
511818,488,left,place_43_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",51812_1_488
513081,488,robot,pick_3_0,place_44_0,51812_1_488
513486,488,left,pick_14_1,,51812_1_488
515513,488,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_20_2,pick_27_4",51812_1_488
518786,488,robot,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_27_4",51812_1_488
520998,488,right,pick_18_2,"place_47_2,place_39_2",51812_1_488
523644,488,left,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_27_4",51812_1_488
523681,488,right,pick_27_4,"place_51_4,place_50_4",51812_1_488
524386,488,right,place_51_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_20_2",51812_1_488
526187,488,robot,pick_22_3,place_48_3,51812_1_488
526258,488,right,pick_26_4,place_50_4,51812_1_488
526800,488,right,pick_51_4,"place_51_4,place_50_4",51812_1_488
527649,488,right,place_50_4,"pick_21_3,pick_25_4,pick_24_4,pick_17_2,pick_20_2",51812_1_488
527753,488,right,place_51_4,"pick_20_2,pick_21_3,pick_17_2",51812_1_488
529495,488,right,pick_17_2,place_39_2,51812_1_488
532037,488,robot,place_48_3,"pick_31_5,pick_20_2,pick_28_5,pick_30_5",51812_1_488
532626,488,left,place_45_2,"pick_31_5,pick_20_2,pick_28_5,pick_30_5",51812_1_488
536889,488,right,pick_31_5,"place_53_5,place_52_5",51812_1_488
537378,488,right,place_53_5,"pick_20_2,pick_28_5,pick_30_5",51812_1_488
538940,488,robot,pick_28_5,place_52_5,51812_1_488
540858,488,right,pick_25_4,,51812_1_488
542356,488,left,place_49_4,"pick_20_2,pick_30_5",51812_1_488
542848,488,left,pick_49_4,place_49_4,51812_1_488
542961,488,left,place_49_4,"pick_20_2,pick_30_5",51812_1_488
