time,run_id,hand,action_id,other_actions,state_id_run_id
917772,674,robot,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_674
922165,674,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_2_674
923835,674,right,pick_71_1,"place_16_1,place_13_1",52512_2_674
925280,674,right,place_13_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_674
925971,674,right,pick_69_2,"place_18_2,place_19_2,place_20_2",52512_2_674
927079,674,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_674
927416,674,right,pick_68_2,"place_18_2,place_19_2",52512_2_674
928063,674,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_674
929348,674,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_674
929479,674,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52512_2_674
930006,674,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_2_674
933812,674,left,pick_62_5,"place_30_5,place_31_5",52512_2_674
934524,674,robot,pick_67_3,"place_22_3,place_23_3",52512_2_674
934699,674,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",52512_2_674
936327,674,left,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_2_674
936766,674,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52512_2_674
938298,674,left,pick_59_0,"place_3_0,place_7_0,place_5_0,place_4_0",52512_2_674
938730,674,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52512_2_674
940086,674,left,pick_55_4,"place_26_4,place_25_4,place_24_4",52512_2_674
940763,674,robot,place_23_3,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52512_2_674
940870,674,left,place_26_4,"pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52512_2_674
942594,674,left,pick_56_4,"place_25_4,place_24_4",52512_2_674
944426,674,left,place_25_4,"pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_57_4,pick_58_0,pick_64_0",52512_2_674
946698,674,robot,pick_64_0,"place_3_0,place_7_0,place_4_0",52512_2_674
950545,674,right,pick_19_2,"place_19_2,place_19_2",52512_2_674
950545,674,right,pick_20_2,"place_19_2,place_20_2,place_19_2,place_20_2",52512_2_674
950703,674,right,pick_57_4,place_24_4,52512_2_674
950703,674,right,place_20_2,"pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_58_0",52512_2_674
951044,674,right,place_24_4,"pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_58_0",52512_2_674
953000,674,right,place_20_2,"pick_72_1,pick_61_3,pick_60_5,pick_65_0",52512_2_674
953000,674,right,pick_58_0,"place_3_0,place_7_0,place_4_0",52512_2_674
953638,674,right,place_4_0,"pick_72_1,pick_61_3,pick_60_5,pick_65_0",52512_2_674
953717,674,right,pick_15_1,"place_15_1,place_16_1",52512_2_674
953883,674,right,place_15_1,"pick_72_1,pick_61_3,pick_60_5,pick_65_0",52512_2_674
954464,674,robot,place_3_0,"pick_72_1,pick_61_3,pick_60_5,pick_65_0",52512_2_674
