time,run_id,hand,action_id,other_actions,state_id_run_id
624904,863,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_863
627650,863,left,pick_49_4,"place_27_4,place_26_4,place_24_4",61509_1_863
627697,863,right,pick_50_4,"place_27_4,place_26_4,place_24_4",61509_1_863
628635,863,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_863
628667,863,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_863
631463,863,robot,pick_53_5,place_30_5,61509_1_863
631917,863,right,pick_52_5,place_30_5,61509_1_863
631917,863,left,pick_49_4,place_24_4,61509_1_863
636122,863,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_863
636240,863,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_863
636240,863,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_863
637042,863,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_863
637984,863,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_863
640991,863,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",61509_1_863
641266,863,right,pick_42_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",61509_1_863
641321,863,robot,pick_48_3,place_23_3,61509_1_863
641765,863,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2,pick_47_2",61509_1_863
642005,863,right,pick_47_2,"place_18_2,place_19_2,place_17_2",61509_1_863
642005,863,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",61509_1_863
642434,863,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_1_863
642434,863,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",61509_1_863
642534,863,right,pick_26_4,"place_26_4,place_24_4",61509_1_863
642575,863,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",61509_1_863
642635,863,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",61509_1_863
643078,863,right,pick_19_2,"place_18_2,place_19_2,place_17_2",61509_1_863
643130,863,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",61509_1_863
643191,863,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_1_863
643830,863,left,pick_41_1,"place_11_1,place_12_1,place_16_1,place_14_1",61509_1_863
643830,863,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",61509_1_863
645709,863,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",61509_1_863
645709,863,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",61509_1_863
646911,863,left,pick_38_1,"place_12_1,place_16_1",61509_1_863
646911,863,right,pick_39_2,"place_18_2,place_17_2",61509_1_863
646946,863,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_50_4,pick_46_1,pick_51_4,pick_43_1,pick_37_2",61509_1_863
646979,863,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_1_863
