time,run_id,hand,action_id,other_actions,state_id_run_id
196154,459,left,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_459
201019,459,robot,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_2_459
202052,459,left,pick_17_2,"place_18_2,place_19_2,place_20_2,place_17_2",51712_2_459
202075,459,left,pick_72_1,"place_12_1,place_16_1",51712_2_459
202552,459,left,place_12_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_459
204185,459,left,pick_71_1,place_16_1,51712_2_459
206215,459,left,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_459
206707,459,left,pick_69_2,"place_18_2,place_19_2,place_20_2,place_17_2",51712_2_459
208142,459,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_459
209273,459,left,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_459
209463,459,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_459
209463,459,left,pick_70_2,"place_19_2,place_20_2",51712_2_459
210526,459,left,pick_65_0,"place_3_0,place_6_0,place_4_0",51712_2_459
210781,459,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_459
212882,459,left,pick_62_5,"place_30_5,place_31_5",51712_2_459
213967,459,left,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_66_4,pick_64_0",51712_2_459
218615,459,left,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_66_4,pick_64_0",51712_2_459
219987,459,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_2_459
222579,459,left,pick_67_3,"place_22_3,place_23_3",51712_2_459
224986,459,robot,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",51712_2_459
225593,459,left,pick_17_2,place_17_2,51712_2_459
225695,459,left,place_17_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",51712_2_459
225926,459,left,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_2_459
226026,459,left,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",51712_2_459
226700,459,left,pick_19_2,place_19_2,51712_2_459
227219,459,left,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",51712_2_459
227354,459,left,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",51712_2_459
227955,459,left,pick_20_2,place_20_2,51712_2_459
228350,459,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_63_0,pick_58_0,pick_64_0",51712_2_459
230672,459,robot,pick_64_0,"place_3_0,place_6_0,place_4_0",51712_2_459
233339,459,left,pick_61_3,place_23_3,51712_2_459
233684,459,left,pick_19_2,place_19_2,51712_2_459
235064,459,left,place_23_3,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_63_0,pick_58_0",51712_2_459
235444,459,left,place_19_2,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_63_0,pick_58_0",51712_2_459
236011,459,robot,place_5_0,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_63_0,pick_58_0",51712_2_459
236882,459,left,pick_59_0,"place_3_0,place_6_0,place_4_0",51712_2_459
237981,459,left,place_4_0,"pick_55_4,pick_56_4,pick_60_5,pick_57_4,pick_63_0,pick_58_0",51712_2_459
255113,459,robot,pick_58_0,"place_3_0,place_6_0",51712_2_459
256262,459,left,pick_57_4,"place_26_4,place_25_4,place_24_4",51712_2_459
256698,459,left,place_25_4,"pick_63_0,pick_60_5,pick_55_4,pick_56_4",51712_2_459
262819,459,robot,place_3_0,"pick_63_0,pick_60_5,pick_55_4,pick_56_4",51712_2_459
