time,run_id,hand,action_id,other_actions,state_id_run_id
11005,94,robot,pick_23_3,place_40_3,33014_1_94
11822,94,left,pick_20_2,"place_39_2,place_37_2",33014_1_94
12323,94,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33014_1_94
16581,94,robot,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_1_94
16614,94,left,pick_16_1,"place_41_1,place_38_1",33014_1_94
16769,94,left,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_1_94
17257,94,left,pick_38_1,"place_41_1,place_38_1",33014_1_94
17821,94,left,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_1_94
18677,94,left,pick_39_2,place_39_2,33014_1_94
18977,94,left,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_1_94
19463,94,left,pick_39_2,place_39_2,33014_1_94
19589,94,left,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_1_94
22812,94,right,pick_19_2,,33014_1_94
23334,94,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_1_94
23411,94,right,pick_39_2,place_39_2,33014_1_94
23556,94,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_1_94
23858,94,right,pick_39_2,place_39_2,33014_1_94
23987,94,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_1_94
24232,94,right,pick_39_2,place_39_2,33014_1_94
24360,94,right,place_39_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_1_94
26767,94,robot,pick_3_0,place_44_0,33014_1_94
27539,94,right,pick_27_4,,33014_1_94
27612,94,right,pick_26_4,,33014_1_94
27936,94,right,place_27_4,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_9_1",33014_1_94
27936,94,right,place_26_4,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_9_1",33014_1_94
27936,94,right,pick_18_2,,33014_1_94
29018,94,right,pick_21_3,,33014_1_94
29018,94,right,place_24_4,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_9_1",33014_1_94
29327,94,right,place_18_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_9_1",33014_1_94
29415,94,right,pick_27_4,,33014_1_94
