time,run_id,hand,action_id,other_actions,state_id_run_id
756355,733,left,pick_50_4,"place_27_4,place_26_4,place_25_4,place_24_4",53014_1_733
756471,733,left,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_733
757384,733,right,pick_49_4,"place_27_4,place_26_4,place_25_4,place_24_4",53014_1_733
759063,733,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_733
759959,733,right,pick_49_4,"place_27_4,place_26_4,place_24_4",53014_1_733
760222,733,robot,pick_53_5,place_31_5,53014_1_733
761673,733,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_733
761957,733,right,pick_51_4,"place_26_4,place_24_4",53014_1_733
764769,733,right,pick_52_5,place_31_5,53014_1_733
765013,733,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_733
765825,733,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_733
766940,733,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_733
770362,733,robot,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",53014_1_733
772202,733,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_733
772689,733,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_733
774141,733,right,pick_41_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",53014_1_733
774706,733,right,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53014_1_733
775339,733,robot,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53014_1_733
775604,733,right,pick_41_1,"place_11_1,place_12_1,place_8_1,place_14_1",53014_1_733
775604,733,right,pick_42_1,"place_11_1,place_12_1,place_8_1,place_14_1",53014_1_733
776396,733,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53014_1_733
780754,733,robot,pick_43_1,"place_11_1,place_8_1,place_14_1",53014_1_733
780754,733,right,pick_26_4,place_26_4,53014_1_733
780854,733,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_47_2",53014_1_733
780854,733,right,pick_27_4,place_27_4,53014_1_733
780962,733,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_47_2",53014_1_733
781345,733,right,pick_27_4,place_27_4,53014_1_733
781575,733,left,pick_40_3,"place_21_3,place_23_3",53014_1_733
782496,733,right,place_23_3,"pick_44_0,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_47_2",53014_1_733
782496,733,right,pick_26_4,"place_27_4,place_26_4",53014_1_733
782986,733,right,place_27_4,"pick_44_0,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_47_2,pick_44_0,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_47_2",53014_1_733
782986,733,right,place_26_4,"pick_44_0,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_47_2,pick_44_0,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_47_2",53014_1_733
783640,733,right,pick_39_2,"place_18_2,place_20_2,place_17_2",53014_1_733
784014,733,right,place_17_2,"pick_44_0,pick_48_3,pick_38_1,pick_37_2,pick_47_2",53014_1_733
785524,733,right,pick_41_1,"place_11_1,place_8_1,place_14_1",53014_1_733
785524,733,right,pick_37_2,"place_18_2,place_20_2",53014_1_733
785944,733,robot,place_11_1,"pick_44_0,pick_48_3,pick_38_1,pick_47_2",53014_1_733
786980,733,right,place_13_1,"pick_44_0,pick_48_3,pick_38_1,pick_47_2",53014_1_733
787348,733,right,place_20_2,"pick_44_0,pick_48_3,pick_38_1,pick_47_2",53014_1_733
790982,733,robot,pick_38_1,"place_14_1,place_8_1",53014_1_733
