time,run_id,hand,action_id,other_actions,state_id_run_id
274904,741,right,pick_20_2,"place_39_2,place_37_2",53014_2_741
275291,741,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",53014_2_741
276279,741,right,pick_19_2,place_37_2,53014_2_741
277450,741,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_2_741
277710,741,right,pick_16_1,"place_41_1,place_43_1,place_38_1",53014_2_741
279442,741,robot,pick_23_3,place_40_3,53014_2_741
279466,741,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_741
285172,741,left,pick_7_0,place_44_0,53014_2_741
285498,741,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_741
288610,741,left,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",53014_2_741
290006,741,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53014_2_741
291531,741,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",53014_2_741
291728,741,robot,pick_3_0,,53014_2_741
292115,741,left,pick_15_1,"place_41_1,place_42_1",53014_2_741
293305,741,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",53014_2_741
294012,741,left,pick_11_1,"place_41_1,place_46_1",53014_2_741
294343,741,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",53014_2_741
295933,741,robot,place_3_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",53014_2_741
296482,741,left,pick_18_2,"place_47_2,place_45_2",53014_2_741
297694,741,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53014_2_741
298948,741,left,pick_14_1,place_46_1,53014_2_741
300706,741,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_2_741
301349,741,left,pick_17_2,place_47_2,53014_2_741
303447,741,left,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",53014_2_741
303979,741,robot,pick_22_3,place_48_3,53014_2_741
306556,741,left,pick_27_4,"place_49_4,place_50_4",53014_2_741
307444,741,left,place_49_4,"pick_24_4,pick_21_3,pick_26_4,pick_25_4",53014_2_741
310106,741,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53014_2_741
310950,741,left,pick_48_3,place_48_3,53014_2_741
311059,741,left,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",53014_2_741
311435,741,left,pick_26_4,place_50_4,53014_2_741
312202,741,left,place_50_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",53014_2_741
312803,741,left,pick_25_4,,53014_2_741
314437,741,left,place_51_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",53014_2_741
314890,741,right,pick_31_5,"place_53_5,place_52_5",53014_2_741
315875,741,robot,pick_28_5,"place_53_5,place_52_5",53014_2_741
316424,741,right,place_52_5,"pick_29_5,pick_30_5",53014_2_741
320998,741,robot,place_53_5,,53014_2_741
