time,run_id,hand,action_id,other_actions,state_id_run_id
145708,411,left,place_27_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51710_0_411
146376,411,left,pick_29_5,,51710_0_411
146711,411,left,place_29_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51710_0_411
149054,411,left,pick_27_4,place_57_4,51710_0_411
149924,411,left,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51710_0_411
150789,411,left,pick_18_2,,51710_0_411
150861,411,left,place_18_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51710_0_411
151520,411,left,pick_26_4,place_57_4,51710_0_411
151661,411,left,pick_20_2,,51710_0_411
151732,411,left,place_20_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",51710_0_411
154186,411,robot,pick_3_0,"place_63_0,place_59_0,place_64_0",51710_0_411
154260,411,left,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",51710_0_411
154789,411,left,pick_19_2,,51710_0_411
154910,411,left,pick_25_4,place_57_4,51710_0_411
155419,411,left,place_19_2,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",51710_0_411
157132,411,left,pick_19_2,,51710_0_411
157967,411,left,place_57_4,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_23_3",51710_0_411
159208,411,left,pick_7_0,"place_63_0,place_59_0,place_64_0",51710_0_411
162233,411,left,place_59_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_411
162433,411,robot,place_58_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_411
162622,411,left,pick_31_5,place_62_5,51710_0_411
165302,411,left,place_20_2,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_411
165302,411,left,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",51710_0_411
166280,411,left,pick_30_5,place_62_5,51710_0_411
167342,411,left,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_23_3",51710_0_411
168306,411,left,pick_16_1,,51710_0_411
168360,411,left,place_16_1,"pick_21_3,pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_23_3",51710_0_411
168599,411,robot,pick_23_3,place_61_3,51710_0_411
168963,411,left,pick_6_0,"place_63_0,place_65_0,place_64_0",51710_0_411
174341,411,left,pick_5_0,"place_63_0,place_65_0,place_64_0",51710_0_411
174673,411,robot,place_61_3,pick_4_0,51710_0_411
175908,411,left,place_63_0,"pick_24_4,pick_4_0",51710_0_411
175965,411,left,pick_62_5,place_62_5,51710_0_411
176066,411,left,place_62_5,"pick_24_4,pick_4_0",51710_0_411
177270,411,left,place_65_0,"pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",51710_0_411
179401,411,left,pick_19_2,"place_69_2,place_68_2",51710_0_411
179571,411,left,pick_24_4,place_66_4,51710_0_411
179793,411,left,place_19_2,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_20_2",51710_0_411
180613,411,robot,pick_4_0,place_64_0,51710_0_411
181767,411,left,place_66_4,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",51710_0_411
185944,411,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_0_411
189818,411,left,pick_19_2,"place_69_2,place_70_2,place_68_2",51710_0_411
191178,411,left,place_69_2,"pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51710_0_411
192570,411,robot,pick_22_3,place_67_3,51710_0_411
198585,411,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_411
199520,411,left,pick_69_2,"place_69_2,place_70_2,place_68_2",51710_0_411
199671,411,left,pick_67_3,place_67_3,51710_0_411
199671,411,left,place_70_2,"pick_18_2,pick_20_2,pick_21_3,pick_17_2",51710_0_411
200362,411,left,pick_18_2,"place_69_2,place_68_2",51710_0_411
200773,411,left,place_69_2,"pick_20_2,pick_21_3,pick_17_2",51710_0_411
204518,411,left,pick_16_1,,51710_0_411
205416,411,left,place_67_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_411
205617,411,left,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_411
206607,411,left,pick_71_1,"place_72_1,place_71_1",51710_0_411
207148,411,left,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51710_0_411
212635,411,robot,pick_13_1,place_72_1,51710_0_411
218022,411,robot,place_72_1,"pick_20_2,pick_17_2",51710_0_411
