time,run_id,hand,action_id,other_actions,state_id_run_id
8099,418,left,pick_7_0,place_58_0,51710_1_418
9002,418,left,pick_25_4,"place_57_4,place_56_4,place_55_4",51710_1_418
9002,418,left,pick_26_4,"place_57_4,place_56_4,place_55_4",51710_1_418
9002,418,left,pick_27_4,"place_57_4,place_56_4,place_55_4",51710_1_418
9002,418,left,place_59_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51710_1_418
11019,418,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",51710_1_418
11575,418,left,pick_56_4,"place_57_4,place_56_4,place_55_4,place_57_4,place_56_4,place_55_4",51710_1_418
11575,418,left,pick_55_4,"place_57_4,place_56_4,place_55_4,place_57_4,place_56_4,place_55_4",51710_1_418
11681,418,right,place_26_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51710_1_418
11681,418,right,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51710_1_418
13846,418,right,pick_26_4,"place_57_4,place_56_4,place_55_4",51710_1_418
15186,418,robot,place_55_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0",51710_1_418
16155,418,right,place_56_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0",51710_1_418
21341,418,robot,pick_23_3,,51710_1_418
21760,418,right,pick_31_5,place_62_5,51710_1_418
22415,418,right,pick_29_5,place_62_5,51710_1_418
22552,418,right,place_60_5,"pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0",51710_1_418
22804,418,right,place_29_5,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0",51710_1_418
26848,418,robot,place_61_3,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0",51710_1_418
27533,418,left,pick_6_0,"place_58_0,place_64_0,place_63_0",51710_1_418
28516,418,left,place_59_0,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_3_0",51710_1_418
34236,418,right,pick_30_5,place_62_5,51710_1_418
34754,418,robot,pick_3_0,"place_58_0,place_64_0,place_63_0",51710_1_418
35069,418,right,place_62_5,"pick_24_4,pick_5_0,pick_25_4,pick_4_0",51710_1_418
39389,418,left,pick_5_0,"place_58_0,place_65_0,place_64_0,place_63_0",51710_1_418
40517,418,robot,place_64_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_4_0",51710_1_418
41216,418,left,place_63_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",51710_1_418
41216,418,left,place_65_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",51710_1_418
47222,418,right,pick_24_4,"place_57_4,place_66_4",51710_1_418
47414,418,right,pick_20_2,"place_69_2,place_68_2",51710_1_418
47866,418,right,place_20_2,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_20_2",51710_1_418
48119,418,right,place_66_4,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_20_2",51710_1_418
48978,418,right,pick_67_3,place_67_3,51710_1_418
48978,418,robot,pick_22_3,place_67_3,51710_1_418
49873,418,right,pick_29_5,,51710_1_418
50009,418,right,place_29_5,"pick_19_2,pick_21_3,pick_25_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",51710_1_418
54818,418,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51710_1_418
54818,418,right,pick_16_1,"place_72_1,place_71_1",51710_1_418
56113,418,right,place_67_3,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51710_1_418
