index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
5068,371626,169,right,pick_68_2,41212_2_371626,41212,0,2,3,"pick_68_2,pick_69_2,pick_70_2,pick_71_1,pick_72_1"
5069,373214,169,right,place_18_2,41212_2_373214,41212,0,2,3,"place_20_2,place_18_2,place_19_2"
5070,375418,169,right,pick_69_2,41212_2_375418,41212,0,2,3,"pick_71_1,pick_70_2,pick_69_2,pick_72_1"
5071,378721,169,right,place_20_2,41212_2_378721,41212,0,2,3,"place_20_2,place_19_2"
5072,380617,169,robot,pick_65_0,41212_2_380617,41212,0,2,3,
5073,382594,169,right,pick_71_1,41212_2_382594,41212,0,2,3,"pick_71_1,pick_66_4"
5074,383569,169,right,place_16_1,41212_2_383569,41212,0,2,3,place_16_1
5075,385228,169,robot,place_7_0,41212_2_385228,41212,0,2,3,
5076,385725,169,right,pick_19_2,41212_2_385725,41212,0,2,3,"pick_62_5,pick_66_4,pick_67_3"
5077,385927,169,right,place_19_2,41212_2_385927,41212,0,2,3,"place_19_2,place_20_2"
5078,388563,169,right,pick_62_5,41212_2_388563,41212,0,2,3,"pick_63_0,pick_62_5,pick_67_3"
5079,389923,169,right,place_30_5,41212_2_389923,41212,0,2,3,"place_30_5,place_31_5"
5080,390075,169,robot,pick_67_3,41212_2_390075,41212,0,2,3,
5081,391086,169,left,pick_63_0,41212_2_391086,41212,0,2,3,pick_63_0
5082,391497,169,left,place_24_4,41212_2_391497,41212,0,2,3,"place_3_0,place_4_0,place_6_0,place_5_0"
5083,393163,169,left,pick_64_0,41212_2_393163,41212,0,2,3,"pick_59_0,pick_60_5,pick_64_0"
5084,393577,169,left,place_4_0,41212_2_393577,41212,0,2,3,"place_6_0,place_5_0,place_4_0"
5085,394862,169,left,pick_59_0,41212_2_394862,41212,0,2,3,"pick_61_3,pick_60_5,pick_59_0"
5086,396177,169,left,place_5_0,41212_2_396177,41212,0,2,3,"place_5_0,place_6_0"
5087,396704,169,right,pick_55_4,41212_2_396704,41212,0,2,3,"pick_60_5,pick_55_4,pick_61_3,pick_56_4"
5088,397308,169,robot,place_22_3,41212_2_397308,41212,0,2,3,
5089,397663,169,right,place_25_4,41212_2_397663,41212,0,2,3,"place_25_4,place_26_4,place_27_4"
5090,399069,169,right,pick_56_4,41212_2_399069,41212,0,2,3,"pick_56_4,pick_61_3,pick_60_5"
5091,399648,169,right,place_27_4,41212_2_399648,41212,0,2,3,"place_26_4,place_27_4"
5092,402664,169,robot,pick_61_3,41212_2_402664,41212,0,2,3,
5093,404830,169,right,pick_57_4,41212_2_404830,41212,0,2,3,pick_60_5
5094,405775,169,right,place_26_4,41212_2_405775,41212,0,2,3,place_26_4
5095,406201,169,right,pick_58_0,41212_2_406201,41212,0,2,3,pick_58_0
5096,407432,169,right,place_6_0,41212_2_407432,41212,0,2,3,place_6_0
5097,408423,169,robot,place_23_3,41212_2_408423,41212,0,2,3,
