time,run_id,hand,action_id,other_actions,state_id_run_id
338174,223,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_223
340146,223,robot,pick_28_5,"place_30_5,place_31_5,place_28_5",42812_2_223
340980,223,right,pick_53_5,"place_30_5,place_31_5,place_28_5",42812_2_223
341437,223,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_223
342670,223,right,pick_52_5,"place_31_5,place_28_5,place_31_5,place_28_5",42812_2_223
342670,223,right,pick_53_5,"place_31_5,place_28_5,place_31_5,place_28_5",42812_2_223
342894,223,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_223
343739,223,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_223
343938,223,right,pick_51_4,"place_27_4,place_25_4",42812_2_223
344196,223,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_223
344534,223,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_223
345521,223,right,pick_50_4,place_27_4,42812_2_223
347207,223,right,pick_49_4,place_27_4,42812_2_223
347958,223,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_223
348903,223,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_2_223
349897,223,robot,pick_48_3,"place_22_3,place_23_3",42812_2_223
350688,223,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_223
350991,223,right,pick_47_2,"place_18_2,place_19_2,place_20_2",42812_2_223
351055,223,right,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_2_223
