time,run_id,hand,action_id,other_actions,state_id_run_id
265589,185,right,pick_19_2,,41214_2_185
265589,185,right,pick_18_2,,41214_2_185
268442,185,robot,pick_26_4,"place_57_4,place_56_4,place_55_4",41214_2_185
269164,185,right,place_19_2,"pick_16_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",41214_2_185
269391,185,right,place_18_2,"pick_16_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",41214_2_185
269658,185,right,pick_19_2,,41214_2_185
269749,185,right,place_19_2,"pick_16_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",41214_2_185
274132,185,robot,place_55_4,"pick_16_1,pick_25_4,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",41214_2_185
276443,185,right,pick_7_0,"place_58_0,place_59_0",41214_2_185
279216,185,right,place_59_0,"pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_6_0,pick_31_5,pick_16_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0",41214_2_185
280233,185,right,pick_31_5,place_62_5,41214_2_185
282092,185,right,place_60_5,"pick_29_5,pick_16_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",41214_2_185
283121,185,robot,pick_6_0,"place_58_0,place_64_0,place_63_0",41214_2_185
288379,185,robot,place_58_0,"pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",41214_2_185
290418,185,right,pick_19_2,,41214_2_185
290651,185,right,pick_20_2,,41214_2_185
291923,185,right,place_20_2,"pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",41214_2_185
291923,185,right,place_19_2,"pick_12_1,pick_27_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_14_1,pick_16_1,pick_21_3,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_23_3",41214_2_185
291923,185,right,pick_21_3,place_61_3,41214_2_185
292373,185,right,place_61_3,"pick_29_5,pick_16_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_27_4",41214_2_185
292507,185,right,place_19_2,"pick_29_5,pick_16_1,pick_25_4,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_15_1,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_27_4",41214_2_185
292744,185,left,pick_3_0,"place_63_0,place_64_0",41214_2_185
292744,185,right,pick_64_0,"place_63_0,place_64_0",41214_2_185
293864,185,robot,pick_5_0,"place_63_0,place_64_0",41214_2_185
294597,185,left,place_3_0,"pick_29_5,pick_16_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_27_4",41214_2_185
295100,185,left,pick_13_1,"place_72_1,place_71_1",41214_2_185
295229,185,left,place_13_1,"pick_29_5,pick_16_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_27_4",41214_2_185
299023,185,robot,place_63_0,"pick_29_5,pick_16_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_27_4",41214_2_185
299916,185,right,pick_18_2,,41214_2_185
