time,run_id,hand,action_id,other_actions,state_id_run_id
107714,471,robot,pick_20_2,"place_39_2,place_37_2",51812_0_471
109179,471,right,pick_19_2,"place_39_2,place_37_2",51812_0_471
112621,471,right,pick_21_3,place_40_3,51812_0_471
112823,471,robot,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",51812_0_471
113639,471,right,place_39_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",51812_0_471
113966,471,right,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_0_471
117304,471,right,pick_18_2,,51812_0_471
117362,471,right,place_18_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_0_471
117485,471,robot,pick_12_1,"place_41_1,place_43_1,place_38_1",51812_0_471
117702,471,right,pick_26_4,,51812_0_471
117808,471,right,pick_27_4,,51812_0_471
118181,471,right,place_26_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_0_471
118727,471,right,place_27_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_0_471
119638,471,left,pick_7_0,place_44_0,51812_0_471
121952,471,robot,place_41_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",51812_0_471
124193,471,left,place_44_0,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",51812_0_471
127315,471,left,pick_18_2,place_45_2,51812_0_471
138734,471,left,place_45_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",51812_0_471
138889,471,left,pick_16_1,"place_43_1,place_38_1",51812_0_471
142872,471,robot,pick_11_1,"place_43_1,place_38_1",51812_0_471
143904,471,left,place_13_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_0_471
146373,471,left,pick_16_1,"place_43_1,place_38_1",51812_0_471
150389,471,robot,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_0_471
150389,471,left,place_38_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",51812_0_471
153354,471,left,pick_45_2,place_45_2,51812_0_471
154774,471,left,place_20_2,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_20_2,pick_9_1,pick_23_3",51812_0_471
