time,run_id,hand,action_id,other_actions,state_id_run_id
104119,269,right,pick_50_4,"place_27_4,place_26_4",42816_0_269
104238,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
104547,269,robot,pick_24_4,"place_27_4,place_26_4,place_24_4",42816_0_269
104625,269,right,pick_50_4,"place_27_4,place_26_4,place_24_4",42816_0_269
104732,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
105343,269,right,pick_50_4,"place_27_4,place_26_4,place_24_4",42816_0_269
105453,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
105728,269,right,pick_50_4,"place_27_4,place_26_4,place_24_4",42816_0_269
106058,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
106455,269,right,pick_50_4,"place_27_4,place_26_4,place_24_4",42816_0_269
106612,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
111112,269,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
111478,269,right,pick_50_4,"place_27_4,place_26_4",42816_0_269
111587,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
111693,269,right,pick_50_4,"place_27_4,place_26_4",42816_0_269
111860,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
111969,269,right,pick_50_4,"place_27_4,place_26_4",42816_0_269
112089,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
112151,269,right,pick_50_4,"place_27_4,place_26_4",42816_0_269
112252,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
112985,269,right,pick_50_4,"place_27_4,place_26_4",42816_0_269
113150,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
113150,269,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
113371,269,right,pick_50_4,"place_27_4,place_26_4",42816_0_269
113371,269,right,pick_51_4,"place_27_4,place_26_4",42816_0_269
113599,269,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
113599,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
113931,269,right,pick_50_4,"place_27_4,place_26_4",42816_0_269
113931,269,left,pick_25_4,"place_27_4,place_26_4,place_25_4",42816_0_269
114876,269,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_269
114942,269,right,pick_51_4,"place_27_4,place_26_4,place_25_4",42816_0_269
114942,269,right,pick_50_4,"place_27_4,place_26_4,place_25_4",42816_0_269
