time,run_id,hand,action_id,other_actions,state_id_run_id
340520,786,right,pick_20_2,"place_39_2,place_37_2",5309_2_786
342423,786,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_2_786
343209,786,robot,pick_23_3,place_40_3,5309_2_786
348833,786,robot,place_40_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_6_0,pick_3_0,pick_9_1",5309_2_786
353791,786,right,pick_19_2,place_37_2,5309_2_786
355069,786,right,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_6_0,pick_3_0,pick_9_1",5309_2_786
355229,786,right,pick_42_1,"place_41_1,place_43_1,place_38_1,place_41_1,place_43_1,place_38_1",5309_2_786
355229,786,right,pick_38_1,"place_41_1,place_43_1,place_38_1,place_41_1,place_43_1,place_38_1",5309_2_786
356797,786,right,place_9_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_6_0,pick_3_0,pick_9_1",5309_2_786
362985,786,robot,pick_14_1,"place_41_1,place_43_1,place_38_1",5309_2_786
364048,786,left,pick_16_1,"place_41_1,place_43_1,place_38_1",5309_2_786
368454,786,robot,place_38_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_6_0,pick_3_0,pick_9_1",5309_2_786
369991,786,left,place_13_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_6_0,pick_3_0,pick_9_1",5309_2_786
370159,786,left,place_38_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_6_0,pick_3_0,pick_9_1",5309_2_786
372790,786,left,pick_12_1,"place_41_1,place_42_1,place_43_1",5309_2_786
374788,786,left,place_42_1,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_6_0,pick_3_0,pick_9_1",5309_2_786
375352,786,left,pick_15_1,"place_41_1,place_46_1,place_43_1",5309_2_786
376902,786,robot,pick_3_0,place_44_0,5309_2_786
377572,786,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_6_0,pick_9_1",5309_2_786
379848,786,left,pick_11_1,"place_41_1,place_46_1",5309_2_786
382888,786,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_6_0,pick_9_1,pick_27_4",5309_2_786
384216,786,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",5309_2_786
384743,786,left,pick_45_2,place_47_2,5309_2_786
385038,786,left,place_18_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_2_786
385038,786,left,pick_17_2,place_47_2,5309_2_786
385205,786,left,place_17_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",5309_2_786
390822,786,right,pick_18_2,place_47_2,5309_2_786
391421,786,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_2_786
392186,786,right,pick_48_3,place_48_3,5309_2_786
392186,786,robot,pick_22_3,place_48_3,5309_2_786
397229,786,right,pick_31_5,,5309_2_786
400753,786,robot,place_48_3,"pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_2_786
400753,786,right,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_2_786
402960,786,right,pick_30_5,place_53_5,5309_2_786
403458,786,right,place_53_5,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_2_786
405682,786,right,pick_27_4,"place_51_4,place_50_4",5309_2_786
405984,786,robot,pick_17_2,,5309_2_786
406392,786,right,place_51_4,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",5309_2_786
411363,786,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",5309_2_786
412876,786,right,pick_26_4,"place_49_4,place_50_4",5309_2_786
414451,786,right,place_49_4,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",5309_2_786
419681,786,robot,pick_24_4,place_50_4,5309_2_786
