index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
15372,450723,524,robot,place_70_2,51814_1_450723,51814,0,1,1,
15373,454047,524,robot,pick_70_2,51814_1_454047,51814,0,1,1,
15374,455598,524,right,place_67_3,51814_1_455598,51814,0,1,1,"pick_68_2,pick_69_2,pick_71_1,pick_72_1"
15375,459123,524,right,pick_69_2,51814_1_459123,51814,0,1,1,"pick_69_2,pick_68_2,pick_67_3,pick_66_4"
15376,459883,524,right,place_19_2,51814_1_459883,51814,0,1,1,"place_17_2,place_19_2,place_20_2"
15377,461613,524,robot,place_17_2,51814_1_461613,51814,0,1,1,
15378,467007,524,robot,pick_67_3,51814_1_467007,51814,0,1,1,
15379,468611,524,right,pick_61_3,51814_1_468611,51814,0,1,1,"pick_68_2,pick_66_4"
15380,468733,524,right,place_61_3,51814_1_468733,51814,0,1,1,"place_22_3,place_23_3"
15381,472642,524,robot,place_23_3,51814_1_472642,51814,0,1,1,
15382,478168,524,robot,pick_66_4,51814_1_478168,51814,0,1,1,
15383,483233,524,right,pick_65_0,51814_1_483233,51814,0,1,1,"pick_61_3,pick_65_0"
15384,484670,524,right,place_6_0,51814_1_484670,51814,0,1,1,"place_3_0,place_4_0,place_5_0,place_6_0"
15385,486154,524,robot,place_24_4,51814_1_486154,51814,0,1,1,
15386,486458,524,right,pick_63_0,51814_1_486458,51814,0,1,1,"pick_63_0,pick_61_3,pick_62_5"
15387,489635,524,right,place_5_0,51814_1_489635,51814,0,1,1,"place_3_0,place_4_0,place_5_0"
15388,492540,524,right,pick_61_3,51814_1_492540,51814,0,1,1,"pick_60_5,pick_61_3,pick_63_0,pick_62_5"
15389,493517,524,right,place_22_3,51814_1_493517,51814,0,1,1,place_22_3
15390,494172,524,robot,pick_62_5,51814_1_494172,51814,0,1,1,
15391,497192,524,right,pick_60_5,51814_1_497192,51814,0,1,1,"pick_58_0,pick_60_5"
15392,499681,524,robot,place_30_5,51814_1_499681,51814,0,1,1,
15393,500725,524,right,place_18_2,51814_1_500725,51814,0,1,1,place_31_5
15394,504589,524,robot,pick_58_0,51814_1_504589,51814,0,1,1,
15395,507464,524,right,pick_57_4,51814_1_507464,51814,0,1,1,"pick_59_0,pick_57_4"
15396,507700,524,right,place_25_4,51814_1_507700,51814,0,1,1,"place_25_4,place_26_4,place_27_4"
15397,511394,524,robot,place_3_0,51814_1_511394,51814,0,1,1,
15398,512776,524,right,pick_55_4,51814_1_512776,51814,0,1,1,"pick_55_4,pick_56_4"
15399,513017,524,right,place_27_4,51814_1_513017,51814,0,1,1,place_27_4
