time,run_id,hand,action_id,other_actions,state_id_run_id
588629,349,right,pick_72_1,"place_12_1,place_16_1",50512_0_349
588673,349,robot,pick_15_1,"place_15_1,place_12_1,place_16_1",50512_0_349
592495,349,robot,place_15_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_349
593547,349,left,place_13_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_349
597928,349,robot,pick_71_1,"place_12_1,place_16_1",50512_0_349
599039,349,right,pick_67_3,"place_22_3,place_21_3,place_23_3",50512_0_349
599734,349,right,place_21_3,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_0_349
601311,349,right,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",50512_0_349
602241,349,right,place_7_0,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",50512_0_349
603393,349,robot,place_16_1,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",50512_0_349
604235,349,right,pick_61_3,"place_22_3,place_23_3",50512_0_349
