time,run_id,hand,action_id,other_actions,state_id_run_id
313104,288,robot,pick_49_4,"place_27_4,place_25_4",42816_1_288
316399,288,right,pick_53_5,"place_30_5,place_31_5",42816_1_288
318102,288,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_288
318766,288,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_288
322018,288,right,pick_27_4,"place_27_4,place_25_4",42816_1_288
322845,288,robot,pick_50_4,"place_27_4,place_25_4",42816_1_288
323557,288,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_288
327695,288,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_288
328088,288,right,pick_51_4,place_25_4,42816_1_288
329977,288,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_288
332567,288,right,pick_26_4,place_26_4,42816_1_288
332945,288,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_288
333509,288,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_288
334884,288,left,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_1_288
335100,288,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_288
336243,288,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_288
336243,288,left,pick_24_4,place_24_4,42816_1_288
336243,288,left,pick_49_4,,42816_1_288
336692,288,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_288
337084,288,left,pick_41_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_1_288
