time,run_id,hand,action_id,other_actions,state_id_run_id
464377,211,left,pick_23_3,"place_48_3,place_40_3",42812_1_211
464492,211,left,place_23_3,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",42812_1_211
469426,211,robot,pick_12_1,place_43_1,42812_1_211
470285,211,right,pick_15_1,place_43_1,42812_1_211
474469,211,robot,place_42_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",42812_1_211
479237,211,right,pick_20_2,,42812_1_211
479537,211,right,place_39_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",42812_1_211
480163,211,robot,pick_23_3,"place_48_3,place_40_3",42812_1_211
485702,211,robot,place_40_3,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",42812_1_211
486822,211,right,place_43_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42812_1_211
487789,211,right,pick_7_0,,42812_1_211
488671,211,right,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",42812_1_211
492605,211,robot,pick_19_2,place_47_2,42812_1_211
493683,211,right,pick_18_2,place_47_2,42812_1_211
496909,211,right,pick_11_1,,42812_1_211
497498,211,robot,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",42812_1_211
498738,211,right,place_41_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",42812_1_211
498738,211,right,place_37_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",42812_1_211
501855,211,right,pick_17_2,,42812_1_211
503297,211,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_27_4",42812_1_211
506565,211,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42812_1_211
507198,211,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",42812_1_211
507708,211,right,pick_49_4,"place_51_4,place_49_4,place_50_4",42812_1_211
507779,211,right,pick_47_2,place_47_2,42812_1_211
507779,211,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",42812_1_211
507825,211,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4",42812_1_211
508450,211,right,pick_26_4,"place_51_4,place_50_4",42812_1_211
508913,211,right,place_50_4,"pick_22_3,pick_24_4,pick_21_3,pick_25_4",42812_1_211
511419,211,robot,pick_22_3,place_48_3,42812_1_211
512118,211,right,pick_31_5,,42812_1_211
517322,211,robot,place_48_3,"pick_24_4,pick_28_5,pick_29_5,pick_25_4",42812_1_211
518165,211,right,place_52_5,"pick_24_4,pick_25_4",42812_1_211
518974,211,right,pick_30_5,,42812_1_211
519662,211,right,place_53_5,"pick_24_4,pick_25_4",42812_1_211
523955,211,robot,pick_25_4,place_51_4,42812_1_211
