time,run_id,hand,action_id,other_actions,state_id_run_id
321289,604,robot,pick_53_5,"place_30_5,place_31_5",5209_1_604
321966,604,left,pick_52_5,"place_30_5,place_31_5",5209_1_604
322106,604,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1",5209_1_604
322304,604,left,pick_31_5,"place_30_5,place_31_5",5209_1_604
323469,604,left,pick_51_4,"place_27_4,place_26_4,place_25_4",5209_1_604
324087,604,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_41_1",5209_1_604
325736,604,left,pick_50_4,"place_27_4,place_26_4",5209_1_604
326566,604,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1",5209_1_604
327109,604,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1",5209_1_604
327395,604,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1",5209_1_604
327456,604,left,pick_30_5,place_30_5,5209_1_604
327569,604,left,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1",5209_1_604
337016,604,robot,pick_46_1,"place_15_1,place_12_1,place_16_1,place_10_1",5209_1_604
339720,604,left,pick_42_1,"place_15_1,place_12_1,place_16_1,place_10_1",5209_1_604
339802,604,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_37_2,pick_41_1",5209_1_604
340765,604,left,pick_43_1,"place_15_1,place_12_1,place_16_1,place_10_1",5209_1_604
341480,604,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_37_2,pick_41_1",5209_1_604
346252,604,robot,pick_42_1,"place_15_1,place_12_1,place_10_1",5209_1_604
347106,604,left,pick_40_3,"place_22_3,place_21_3",5209_1_604
348106,604,left,place_21_3,"pick_44_0,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_37_2,pick_41_1",5209_1_604
351352,604,robot,place_12_1,"pick_44_0,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_37_2,pick_41_1",5209_1_604
351392,604,left,pick_38_1,"place_15_1,place_10_1",5209_1_604
352333,604,left,place_15_1,"pick_44_0,pick_45_2,pick_49_4,pick_48_3,pick_37_2,pick_41_1",5209_1_604
