time,run_id,hand,action_id,other_actions,state_id_run_id
798512,734,robot,place_14_1,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_24_4,pick_17_2,pick_20_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_16_1,pick_31_5,pick_15_1,pick_11_1,pick_23_3",53014_1_734
800211,734,right,pick_20_2,"place_39_2,place_37_2",53014_1_734
801366,734,right,place_37_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_24_4,pick_17_2,pick_9_1,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_16_1,pick_31_5,pick_15_1,pick_11_1,pick_23_3",53014_1_734
801825,734,right,pick_19_2,place_39_2,53014_1_734
803173,734,right,place_39_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_28_5,pick_12_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_23_3",53014_1_734
804070,734,right,pick_21_3,place_40_3,53014_1_734
806020,734,right,place_40_3,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_734
807064,734,right,pick_7_0,,53014_1_734
808599,734,right,place_44_0,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_734
812153,734,right,pick_16_1,"place_41_1,place_43_1,place_38_1",53014_1_734
813644,734,right,place_38_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_734
813644,734,right,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_734
813644,734,right,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_734
813644,734,right,place_46_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_734
815379,734,right,pick_46_1,"place_41_1,place_42_1,place_41_1,place_42_1",53014_1_734
815379,734,left,pick_43_1,"place_41_1,place_42_1,place_43_1,place_41_1,place_42_1,place_43_1",53014_1_734
815379,734,right,pick_15_1,"place_41_1,place_42_1,place_41_1,place_42_1",53014_1_734
815379,734,left,pick_42_1,"place_41_1,place_42_1,place_41_1,place_42_1",53014_1_734
815379,734,robot,pick_14_1,place_41_1,53014_1_734
815649,734,right,place_13_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_734
815649,734,right,place_15_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_734
816313,734,right,pick_12_1,"place_41_1,place_42_1,place_43_1",53014_1_734
819102,734,robot,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_734
820807,734,right,place_42_1,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",53014_1_734
821928,734,right,pick_15_1,"place_41_1,place_46_1",53014_1_734
825271,734,robot,pick_23_3,,53014_1_734
