time,run_id,hand,action_id,other_actions,state_id_run_id
795621,615,right,place_20_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_12_1,pick_17_2,pick_20_2,pick_9_1",5209_1_615
796925,615,right,pick_20_2,place_37_2,5209_1_615
798164,615,right,place_37_2,"pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_12_1,pick_9_1",5209_1_615
798433,615,right,pick_16_1,"place_41_1,place_42_1,place_43_1",5209_1_615
799868,615,right,place_38_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_12_1,pick_9_1",5209_1_615
800060,615,right,pick_19_2,,5209_1_615
801271,615,right,place_39_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_15_1,pick_28_5,pick_8_1,pick_12_1,pick_9_1",5209_1_615
801616,615,right,pick_15_1,"place_41_1,place_42_1,place_43_1",5209_1_615
802778,615,right,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_12_1,pick_9_1",5209_1_615
803124,615,right,pick_12_1,"place_42_1,place_43_1",5209_1_615
804089,615,robot,pick_21_3,,5209_1_615
808624,615,right,pick_41_1,"place_41_1,place_42_1,place_43_1",5209_1_615
808759,615,right,place_41_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
809136,615,robot,place_40_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
812419,615,right,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
812919,615,right,pick_7_0,,5209_1_615
814405,615,right,place_44_0,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
814768,615,right,pick_18_2,,5209_1_615
816788,615,right,pick_14_1,place_42_1,5209_1_615
817098,615,right,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
817972,615,right,place_43_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
818589,615,right,pick_17_2,,5209_1_615
819218,615,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
820399,615,right,pick_25_4,,5209_1_615
820399,615,right,pick_26_4,,5209_1_615
820456,615,right,place_26_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
820511,615,right,pick_26_4,,5209_1_615
820962,615,right,pick_22_3,,5209_1_615
820962,615,right,place_26_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
821361,615,right,place_27_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
821667,615,robot,pick_13_1,place_42_1,5209_1_615
822575,615,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
822575,615,right,pick_27_4,,5209_1_615
823820,615,right,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
824219,615,right,pick_26_4,,5209_1_615
825192,615,right,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_8_1,pick_9_1",5209_1_615
826043,615,right,pick_25_4,,5209_1_615
826851,615,robot,place_11_1,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_8_1,pick_11_1,pick_9_1",5209_1_615
827022,615,right,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_28_5,pick_8_1,pick_11_1,pick_9_1",5209_1_615
827595,615,right,pick_31_5,"place_53_5,place_52_5",5209_1_615
828231,615,right,place_52_5,"pick_29_5,pick_10_1,pick_28_5,pick_8_1,pick_11_1,pick_9_1",5209_1_615
828322,615,right,pick_24_4,,5209_1_615
829307,615,right,pick_30_5,place_53_5,5209_1_615
830147,615,right,place_24_4,"pick_29_5,pick_10_1,pick_28_5,pick_8_1,pick_11_1,pick_9_1",5209_1_615
