time,run_id,hand,action_id,other_actions,state_id_run_id
207619,706,right,pick_51_4,"place_27_4,place_26_4,place_25_4",53014_0_706
208485,706,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_706
213017,706,robot,pick_50_4,"place_27_4,place_26_4,place_25_4",53014_0_706
214925,706,right,pick_52_5,"place_30_5,place_31_5",53014_0_706
216849,706,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_706
218060,706,right,pick_51_4,"place_27_4,place_26_4,place_25_4",53014_0_706
218480,706,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_706
219972,706,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_706
221176,706,right,pick_49_4,place_25_4,53014_0_706
223162,706,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_0_706
223446,706,robot,pick_48_3,"place_22_3,place_21_3",53014_0_706
225249,706,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_0_706
226054,706,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_0_706
226714,706,right,pick_45_2,"place_18_2,place_19_2,place_17_2",53014_0_706
227696,706,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_0_706
228600,706,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_0_706
229068,706,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_0_706
229708,706,robot,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_0_706
230492,706,left,pick_41_1,"place_15_1,place_11_1,place_12_1,place_16_1",53014_0_706
231932,706,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",53014_0_706
236520,706,robot,pick_42_1,"place_15_1,place_12_1,place_16_1",53014_0_706
238151,706,left,pick_38_1,"place_15_1,place_12_1,place_16_1",53014_0_706
238212,706,right,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",53014_0_706
240346,706,right,pick_38_1,"place_15_1,place_12_1,place_16_1,place_15_1,place_12_1,place_16_1",53014_0_706
240346,706,right,pick_43_1,"place_15_1,place_12_1,place_16_1,place_15_1,place_12_1,place_16_1",53014_0_706
240381,706,right,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2",53014_0_706
240911,706,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2",53014_0_706
241433,706,robot,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2",53014_0_706
246167,706,robot,pick_38_1,place_15_1,53014_0_706
247125,706,left,pick_37_2,"place_18_2,place_17_2",53014_0_706
249005,706,left,place_18_2,"pick_44_0,pick_53_5,pick_39_2,pick_40_3",53014_0_706
250064,706,left,pick_39_2,place_17_2,53014_0_706
250763,706,robot,place_15_1,"pick_44_0,pick_53_5,pick_40_3",53014_0_706
251651,706,left,place_17_2,"pick_44_0,pick_53_5,pick_40_3",53014_0_706
255797,706,robot,pick_40_3,place_22_3,53014_0_706
263319,706,robot,place_22_3,"pick_44_0,pick_53_5",53014_0_706
