time,run_id,hand,action_id,other_actions,state_id_run_id
181254,420,robot,place_3_0,"pick_19_2,pick_25_4,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",51710_1_420
184113,420,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51710_1_420
185370,420,right,place_55_4,"pick_19_2,pick_25_4,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",51710_1_420
186208,420,robot,pick_3_0,"place_58_0,place_59_0",51710_1_420
186293,420,right,pick_26_4,"place_57_4,place_56_4",51710_1_420
186548,420,right,pick_20_2,place_70_2,51710_1_420
186619,420,right,place_20_2,"pick_19_2,pick_25_4,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",51710_1_420
188154,420,right,place_56_4,"pick_19_2,pick_25_4,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",51710_1_420
189649,420,right,pick_19_2,place_70_2,51710_1_420
191707,420,robot,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_1_420
192288,420,right,pick_25_4,place_57_4,51710_1_420
196308,420,right,place_19_2,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_1_420
196308,420,right,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_30_5,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_1_420
200830,420,robot,pick_24_4,,51710_1_420
203425,420,right,pick_31_5,place_60_5,51710_1_420
205287,420,right,place_60_5,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_1_420
206630,420,robot,place_24_4,"pick_19_2,pick_21_3,pick_22_3,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_1_420
207762,420,left,pick_7_0,"place_63_0,place_59_0,place_64_0",51710_1_420
208317,420,left,place_59_0,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_1_420
216425,420,right,pick_30_5,place_62_5,51710_1_420
216595,420,robot,pick_21_3,place_61_3,51710_1_420
217935,420,right,place_62_5,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_1_420
218149,420,right,pick_62_5,place_62_5,51710_1_420
218263,420,right,place_62_5,"pick_19_2,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_1_420
223438,420,robot,place_61_3,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",51710_1_420
239633,420,right,pick_28_5,,51710_1_420
239856,420,right,place_28_5,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2",51710_1_420
244414,420,right,pick_23_3,,51710_1_420
