time,run_id,hand,action_id,other_actions,state_id_run_id
156357,721,robot,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_721
161816,721,robot,pick_53_5,place_31_5,53014_1_721
163696,721,right,pick_52_5,place_31_5,53014_1_721
166850,721,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_721
167005,721,left,pick_49_4,"place_27_4,place_26_4,place_24_4",53014_1_721
167998,721,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_721
169077,721,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_721
172503,721,robot,pick_51_4,"place_27_4,place_24_4",53014_1_721
173616,721,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_721
174379,721,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_721
176237,721,left,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",53014_1_721
177404,721,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_1_721
178328,721,left,pick_47_2,"place_18_2,place_20_2,place_17_2",53014_1_721
178714,721,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_721
179562,721,left,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_1_721
179562,721,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_721
180012,721,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_721
183240,721,right,pick_43_1,"place_15_1,place_12_1,place_8_1,place_16_1",53014_1_721
183240,721,right,pick_48_3,"place_22_3,place_21_3",53014_1_721
183240,721,right,pick_42_1,"place_15_1,place_12_1,place_8_1,place_16_1",53014_1_721
183309,721,right,pick_20_2,"place_18_2,place_20_2,place_17_2",53014_1_721
183309,721,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_721
183309,721,right,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_721
183805,721,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_721
184811,721,right,pick_25_4,"place_27_4,place_25_4",53014_1_721
185228,721,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_721
185262,721,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_1_721
194270,721,robot,pick_43_1,"place_15_1,place_12_1,place_8_1,place_16_1",53014_1_721
195262,721,right,pick_38_1,"place_15_1,place_12_1,place_8_1,place_16_1",53014_1_721
195262,721,right,pick_40_3,place_22_3,53014_1_721
195308,721,right,place_38_1,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1",53014_1_721
195740,721,right,pick_26_4,"place_26_4,place_25_4",53014_1_721
197439,721,right,pick_20_2,"place_18_2,place_20_2,place_17_2",53014_1_721
197439,721,right,place_22_3,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1",53014_1_721
197571,721,right,place_26_4,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1",53014_1_721
199409,721,right,place_17_2,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_37_2,pick_41_1",53014_1_721
200919,721,right,pick_37_2,"place_18_2,place_20_2",53014_1_721
201842,721,robot,place_8_1,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_41_1",53014_1_721
202617,721,right,pick_20_2,"place_18_2,place_20_2",53014_1_721
202671,721,right,place_18_2,"pick_44_0,pick_42_1,pick_39_2,pick_50_4,pick_38_1,pick_41_1",53014_1_721
203051,721,right,place_20_2,"pick_44_0,pick_42_1,pick_50_4,pick_38_1,pick_41_1",53014_1_721
212078,721,left,pick_38_1,"place_15_1,place_12_1,place_16_1",53014_1_721
