time,run_id,hand,action_id,other_actions,state_id_run_id
395539,534,right,place_20_2,"pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",51814_2_534
397736,534,right,pick_27_4,"place_57_4,place_56_4",51814_2_534
398555,534,right,place_55_4,"pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",51814_2_534
399704,534,right,pick_26_4,"place_57_4,place_56_4",51814_2_534
401928,534,right,place_56_4,"pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0",51814_2_534
401965,534,right,pick_58_0,"place_58_0,place_59_0,place_64_0",51814_2_534
402764,534,right,pick_25_4,place_57_4,51814_2_534
403665,534,right,place_57_4,"pick_29_5,pick_31_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0",51814_2_534
404429,534,right,place_58_0,"pick_29_5,pick_31_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_3_0",51814_2_534
404486,534,right,pick_58_0,"place_58_0,place_59_0,place_64_0",51814_2_534
405453,534,right,pick_31_5,place_60_5,51814_2_534
406485,534,right,place_60_5,"pick_6_0,pick_7_0,pick_5_0,pick_4_0",51814_2_534
406485,534,robot,pick_3_0,"place_58_0,place_59_0,place_64_0",51814_2_534
410080,534,right,place_59_0,"pick_29_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0",51814_2_534
410080,534,right,place_63_0,"pick_29_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0",51814_2_534
412517,534,right,pick_63_0,"place_63_0,place_64_0",51814_2_534
412517,534,robot,place_58_0,"pick_29_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0",51814_2_534
412517,534,right,pick_66_4,place_66_4,51814_2_534
412597,534,right,place_58_0,"pick_29_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0",51814_2_534
412801,534,right,place_24_4,"pick_29_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0",51814_2_534
414378,534,right,pick_30_5,place_62_5,51814_2_534
416069,534,right,place_62_5,"pick_6_0,pick_7_0,pick_5_0,pick_4_0",51814_2_534
417675,534,right,pick_6_0,"place_63_0,place_65_0,place_64_0",51814_2_534
417808,534,robot,pick_23_3,,51814_2_534
423289,534,robot,place_61_3,"pick_7_0,pick_5_0,pick_4_0",51814_2_534
424631,534,right,place_63_0,"pick_24_4,pick_7_0,pick_5_0,pick_4_0",51814_2_534
429172,534,right,pick_24_4,place_66_4,51814_2_534
430056,534,robot,pick_4_0,"place_65_0,place_64_0",51814_2_534
435791,534,robot,place_64_0,"pick_22_3,pick_7_0,pick_21_3,pick_5_0",51814_2_534
436517,534,right,pick_65_0,place_65_0,51814_2_534
436674,534,right,place_64_0,"pick_22_3,pick_7_0,pick_21_3,pick_5_0",51814_2_534
439229,534,right,pick_5_0,place_65_0,51814_2_534
441363,534,right,place_65_0,"pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",51814_2_534
442221,534,robot,pick_22_3,place_67_3,51814_2_534
442836,534,right,pick_20_2,"place_69_2,place_68_2",51814_2_534
443660,534,right,place_66_4,"pick_18_2,pick_21_3,pick_17_2",51814_2_534
443821,534,right,pick_66_4,place_66_4,51814_2_534
444278,534,right,place_68_2,"pick_18_2,pick_21_3,pick_17_2",51814_2_534
447362,534,right,pick_19_2,place_69_2,51814_2_534
447967,534,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_534
449168,534,left,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_534
450601,534,left,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_2_534
451755,534,right,pick_71_1,"place_72_1,place_71_1",51814_2_534
455497,534,right,pick_18_2,place_70_2,51814_2_534
457682,534,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_534
457952,534,right,pick_67_3,place_67_3,51814_2_534
458117,534,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_534
461049,534,right,pick_16_1,"place_72_1,place_71_1",51814_2_534
461900,534,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",51814_2_534
462358,534,robot,pick_8_1,place_72_1,51814_2_534
463479,534,left,place_9_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1",51814_2_534
