time,run_id,hand,action_id,other_actions,state_id_run_id
624483,713,right,pick_16_1,place_38_1,53014_0_713
625099,713,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_713
626602,713,right,pick_39_2,"place_47_2,place_39_2,place_37_2",53014_0_713
627557,713,robot,pick_20_2,"place_47_2,place_39_2,place_37_2",53014_0_713
628508,713,right,place_19_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_713
628833,713,right,pick_19_2,"place_47_2,place_39_2,place_37_2",53014_0_713
631011,713,right,pick_21_3,"place_48_3,place_40_3",53014_0_713
632648,713,robot,place_37_2,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_713
633380,713,right,place_40_3,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_0_713
633719,713,right,place_39_2,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_0_713
634319,713,right,pick_7_0,place_44_0,53014_0_713
635133,713,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_713
640981,713,robot,pick_12_1,"place_41_1,place_42_1",53014_0_713
641530,713,right,pick_15_1,"place_41_1,place_42_1",53014_0_713
641614,713,right,place_9_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_0_713
642743,713,left,pick_11_1,"place_41_1,place_42_1",53014_0_713
646187,713,right,pick_26_4,,53014_0_713
646354,713,right,place_26_4,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",53014_0_713
646638,713,robot,place_42_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",53014_0_713
646896,713,right,pick_22_3,place_48_3,53014_0_713
647841,713,right,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",53014_0_713
648163,713,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_17_2,pick_9_1",53014_0_713
650234,713,right,pick_18_2,"place_47_2,place_45_2",53014_0_713
651261,713,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53014_0_713
653595,713,right,pick_17_2,place_45_2,53014_0_713
658097,713,right,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_0_713
667481,713,robot,pick_14_1,place_46_1,53014_0_713
668266,713,right,pick_31_5,"place_53_5,place_52_5",53014_0_713
668816,713,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_0_713
672865,713,right,pick_30_5,place_52_5,53014_0_713
673160,713,robot,place_46_1,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_27_4",53014_0_713
674058,713,right,pick_47_2,place_47_2,53014_0_713
674173,713,right,place_47_2,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_27_4",53014_0_713
675172,713,right,place_52_5,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",53014_0_713
678130,713,robot,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_0_713
680085,713,right,pick_26_4,"place_51_4,place_49_4,place_50_4",53014_0_713
684643,713,robot,place_50_4,"pick_24_4,pick_25_4",53014_0_713
685463,713,right,place_51_4,"pick_24_4,pick_25_4",53014_0_713
688363,713,right,pick_25_4,place_49_4,53014_0_713
689991,713,right,place_49_4,,53014_0_713
