time,run_id,hand,action_id,other_actions,state_id_run_id
424245,290,right,pick_49_4,"place_27_4,place_26_4,place_25_4",42816_1_290
425238,290,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_290
425808,290,robot,pick_52_5,"place_30_5,place_31_5",42816_1_290
427274,290,right,pick_49_4,"place_26_4,place_25_4",42816_1_290
430429,290,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_290
431648,290,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_290
432770,290,right,pick_53_5,place_31_5,42816_1_290
433370,290,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_1_290
435605,290,robot,pick_45_2,"place_18_2,place_20_2,place_17_2",42816_1_290
439062,290,right,pick_47_2,"place_18_2,place_20_2,place_17_2",42816_1_290
440757,290,robot,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",42816_1_290
441431,290,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",42816_1_290
441991,290,left,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_290
441991,290,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_1_290
442079,290,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",42816_1_290
448053,290,left,pick_41_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1,place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_1_290
448053,290,left,pick_43_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1,place_12_1,place_10_1,place_15_1,place_16_1,place_13_1,place_11_1",42816_1_290
449326,290,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2",42816_1_290
449824,290,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1",42816_1_290
449884,290,left,pick_42_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1",42816_1_290
449934,290,left,pick_41_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_13_1",42816_1_290
450240,290,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2",42816_1_290
450945,290,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",42816_1_290
451059,290,left,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_41_1",42816_1_290
452033,290,left,pick_38_1,"place_12_1,place_13_1,place_16_1,place_10_1",42816_1_290
452033,290,left,pick_41_1,"place_12_1,place_13_1,place_16_1,place_10_1",42816_1_290
452236,290,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_37_2",42816_1_290
455401,290,left,pick_44_0,place_7_0,42816_1_290
456848,290,left,place_7_0,"pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_37_2",42816_1_290
457645,290,robot,place_21_3,"pick_40_3,pick_39_2,pick_50_4,pick_46_1,pick_51_4,pick_37_2",42816_1_290
458264,290,right,pick_39_2,"place_18_2,place_20_2,place_17_2",42816_1_290
460082,290,right,place_18_2,"pick_40_3,pick_50_4,pick_46_1,pick_51_4,pick_37_2",42816_1_290
461957,290,right,pick_26_4,"place_26_4,place_25_4",42816_1_290
462188,290,right,pick_27_4,"place_27_4,place_26_4,place_25_4",42816_1_290
463713,290,robot,pick_37_2,"place_20_2,place_17_2",42816_1_290
463713,290,right,place_26_4,"pick_46_1,pick_51_4,pick_50_4,pick_40_3",42816_1_290
463792,290,right,place_27_4,"pick_46_1,pick_51_4,pick_50_4,pick_40_3",42816_1_290
470104,290,robot,place_17_2,"pick_46_1,pick_51_4,pick_50_4,pick_40_3",42816_1_290
