time,run_id,hand,action_id,other_actions,state_id_run_id
424603,760,left,place_18_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3",5309_0_760
429409,760,left,pick_16_1,"place_43_1,place_38_1",5309_0_760
429888,760,robot,pick_19_2,place_37_2,5309_0_760
435506,760,robot,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_23_3",5309_0_760
436471,760,right,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_23_3",5309_0_760
438330,760,left,pick_12_1,"place_41_1,place_42_1,place_43_1",5309_0_760
438771,760,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_23_3",5309_0_760
440276,760,left,pick_11_1,"place_42_1,place_43_1",5309_0_760
441444,760,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",5309_0_760
441444,760,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",5309_0_760
442140,760,robot,pick_22_3,"place_48_3,place_40_3",5309_0_760
443961,760,left,pick_15_1,place_43_1,5309_0_760
447618,760,robot,place_40_3,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",5309_0_760
450260,760,left,place_43_1,"pick_21_3,pick_25_4,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",5309_0_760
450715,760,left,pick_7_0,,5309_0_760
451306,760,left,pick_41_1,place_41_1,5309_0_760
452031,760,left,place_41_1,"pick_21_3,pick_25_4,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",5309_0_760
453299,760,left,place_44_0,"pick_21_3,pick_25_4,pick_27_4,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",5309_0_760
454224,760,robot,pick_14_1,,5309_0_760
456913,760,left,pick_18_2,"place_47_2,place_45_2",5309_0_760
460181,760,robot,place_46_1,"pick_21_3,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",5309_0_760
460894,760,left,place_45_2,"pick_21_3,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",5309_0_760
465796,760,left,pick_27_4,"place_49_4,place_50_4",5309_0_760
466563,760,left,place_49_4,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_20_2,pick_23_3",5309_0_760
467057,760,robot,pick_17_2,place_47_2,5309_0_760
468914,760,left,pick_26_4,place_50_4,5309_0_760
472351,760,robot,place_47_2,"pick_24_4,pick_21_3,pick_25_4,pick_23_3",5309_0_760
473623,760,left,place_50_4,"pick_24_4,pick_21_3,pick_25_4,pick_23_3",5309_0_760
477126,760,left,pick_49_4,"place_49_4,place_51_4",5309_0_760
477126,760,left,pick_45_2,place_45_2,5309_0_760
480323,760,robot,pick_24_4,place_51_4,5309_0_760
480588,760,left,place_45_2,"pick_21_3,pick_25_4,pick_23_3",5309_0_760
481028,760,left,pick_45_2,place_45_2,5309_0_760
486039,760,robot,place_51_4,"pick_20_2,pick_21_3,pick_23_3",5309_0_760
486894,760,left,place_45_2,"pick_21_3,pick_25_4,pick_23_3",5309_0_760
489075,760,left,place_49_4,"pick_21_3,pick_23_3",5309_0_760
491626,760,right,pick_21_3,place_48_3,5309_0_760
492187,760,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5",5309_0_760
497103,760,right,pick_31_5,place_52_5,5309_0_760
497429,760,robot,pick_28_5,place_52_5,5309_0_760
497825,760,right,place_53_5,"pick_29_5,pick_30_5",5309_0_760
500889,760,right,pick_45_2,place_45_2,5309_0_760
500889,760,right,pick_49_4,place_49_4,5309_0_760
502983,760,robot,place_52_5,pick_20_2,5309_0_760
523787,760,right,pick_46_1,place_46_1,5309_0_760
523787,760,right,place_47_2,pick_20_2,5309_0_760
523787,760,right,place_51_4,"pick_8_1,pick_20_2,pick_10_1,pick_13_1",5309_0_760
523787,760,right,pick_50_4,place_50_4,5309_0_760
