time,run_id,hand,action_id,other_actions,state_id_run_id
274853,649,robot,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_649
275605,649,right,pick_68_2,"place_18_2,place_19_2,place_20_2",52512_1_649
275708,649,right,place_68_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_649
277957,649,right,pick_68_2,"place_18_2,place_19_2,place_20_2",52512_1_649
281027,649,right,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_649
289839,649,robot,pick_69_2,"place_19_2,place_20_2",52512_1_649
290366,649,left,pick_72_1,"place_16_1,place_9_1",52512_1_649
290366,649,right,pick_15_1,"place_15_1,place_16_1,place_9_1",52512_1_649
290422,649,right,place_9_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_649
291867,649,right,pick_70_2,"place_19_2,place_20_2",52512_1_649
292480,649,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_649
292578,649,right,pick_18_2,"place_18_2,place_19_2",52512_1_649
292691,649,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_1_649
294129,649,right,pick_66_4,"place_27_4,place_26_4,place_24_4",52512_1_649
294214,649,right,pick_18_2,"place_18_2,place_19_2",52512_1_649
294375,649,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_1_649
295115,649,right,place_27_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_1_649
295175,649,robot,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52512_1_649
300419,649,robot,pick_65_0,"place_3_0,place_7_0,place_5_0,place_4_0",52512_1_649
301735,649,right,pick_64_0,"place_3_0,place_7_0,place_5_0,place_4_0",52512_1_649
303341,649,right,pick_61_3,"place_22_3,place_21_3",52512_1_649
304809,649,right,place_21_3,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52512_1_649
304809,649,left,pick_20_2,place_20_2,52512_1_649
308002,649,robot,place_7_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52512_1_649
308568,649,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52512_1_649
308568,649,right,place_6_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52512_1_649
312196,649,right,pick_16_1,"place_15_1,place_16_1",52512_1_649
312337,649,right,pick_12_1,"place_15_1,place_12_1,place_16_1",52512_1_649
312375,649,right,place_12_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52512_1_649
312492,649,robot,pick_63_0,"place_3_0,place_5_0,place_4_0",52512_1_649
312536,649,right,place_16_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",52512_1_649
314538,649,right,pick_60_5,"place_30_5,place_31_5",52512_1_649
315282,649,right,place_31_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4,pick_58_0,pick_62_5",52512_1_649
316882,649,right,pick_57_4,"place_26_4,place_24_4",52512_1_649
317249,649,right,place_26_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_58_0,pick_62_5",52512_1_649
319262,649,robot,place_4_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_58_0,pick_62_5",52512_1_649
324665,649,robot,pick_59_0,"place_3_0,place_5_0",52512_1_649
326285,649,right,pick_55_4,place_24_4,52512_1_649
326401,649,right,pick_20_2,place_20_2,52512_1_649
326733,649,right,place_24_4,"pick_62_5,pick_58_0,pick_71_1,pick_67_3",52512_1_649
328335,649,right,place_20_2,"pick_62_5,pick_58_0,pick_71_1,pick_67_3",52512_1_649
332190,649,robot,place_3_0,"pick_62_5,pick_58_0,pick_71_1,pick_67_3",52512_1_649
