time,run_id,hand,action_id,other_actions,state_id_run_id
913120,808,right,place_49_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
916084,808,right,pick_53_5,"place_30_5,place_31_5",53112_0_808
916750,808,right,place_31_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
917977,808,robot,pick_49_4,"place_27_4,place_26_4,place_25_4",53112_0_808
921145,808,right,pick_51_4,"place_27_4,place_26_4,place_25_4",53112_0_808
921145,808,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_0_808
921243,808,right,place_51_4,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
921902,808,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
922844,808,right,pick_53_5,place_30_5,53112_0_808
923058,808,right,place_53_5,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
923131,808,robot,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
923176,808,right,pick_53_5,place_30_5,53112_0_808
923349,808,right,pick_48_3,"place_22_3,place_21_3",53112_0_808
923847,808,right,place_30_5,"pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
924416,808,right,pick_27_4,"place_27_4,place_26_4,place_25_4",53112_0_808
925156,808,right,place_22_3,"pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
926310,808,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",53112_0_808
926769,808,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
926769,808,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
928826,808,robot,pick_50_4,"place_26_4,place_25_4",53112_0_808
929652,808,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",53112_0_808
929785,808,right,place_46_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
931278,808,right,pick_51_4,"place_26_4,place_25_4",53112_0_808
931278,808,right,pick_47_2,"place_18_2,place_19_2,place_17_2",53112_0_808
931515,808,right,place_47_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
931993,808,right,pick_30_5,place_30_5,53112_0_808
932541,808,right,place_30_5,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_0_808
933150,808,left,pick_41_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",53112_0_808
933619,808,left,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",53112_0_808
934163,808,robot,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",53112_0_808
934758,808,left,pick_46_1,"place_11_1,place_12_1,place_16_1,place_10_1",53112_0_808
935588,808,left,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_0_808
936808,808,right,pick_27_4,"place_27_4,place_25_4",53112_0_808
936880,808,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_0_808
937544,808,right,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_0_808
937819,808,right,pick_27_4,place_27_4,53112_0_808
937872,808,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_0_808
939448,808,robot,pick_47_2,"place_18_2,place_19_2,place_17_2",53112_0_808
941090,808,left,pick_37_2,"place_18_2,place_19_2,place_17_2",53112_0_808
941809,808,left,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",53112_0_808
942424,808,left,pick_40_3,place_21_3,53112_0_808
943223,808,left,place_21_3,"pick_38_1,pick_43_1,pick_42_1,pick_39_2",53112_0_808
943223,808,left,pick_42_1,"place_11_1,place_16_1,place_10_1",53112_0_808
943561,808,left,place_11_1,"pick_38_1,pick_43_1,pick_39_2",53112_0_808
945539,808,left,pick_43_1,"place_16_1,place_10_1",53112_0_808
945928,808,left,place_10_1,"pick_38_1,pick_39_2",53112_0_808
946256,808,robot,place_17_2,"pick_38_1,pick_39_2",53112_0_808
947519,808,right,pick_39_2,place_18_2,53112_0_808
948029,808,right,place_18_2,pick_38_1,53112_0_808
953157,808,robot,pick_38_1,place_16_1,53112_0_808
957877,808,robot,place_16_1,,53112_0_808
