time,run_id,hand,action_id,other_actions,state_id_run_id
274632,842,robot,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_842
279511,842,robot,pick_52_5,"place_30_5,place_31_5",61509_0_842
280745,842,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_0_842
280745,842,left,pick_49_4,"place_26_4,place_25_4,place_24_4",61509_0_842
281067,842,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_842
281067,842,right,pick_50_4,"place_26_4,place_25_4,place_24_4",61509_0_842
281470,842,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_842
284636,842,robot,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_842
285325,842,right,pick_52_5,place_31_5,61509_0_842
285624,842,left,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_842
286140,842,right,pick_26_4,"place_26_4,place_25_4,place_24_4",61509_0_842
286281,842,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_842
286397,842,right,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_842
290746,842,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_0_842
290891,842,robot,pick_53_5,place_31_5,61509_0_842
291562,842,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_842
294066,842,left,pick_47_2,"place_18_2,place_19_2,place_17_2",61509_0_842
296113,842,right,pick_29_5,place_29_5,61509_0_842
296113,842,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",61509_0_842
296113,842,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",61509_0_842
296141,842,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1",61509_0_842
298381,842,right,pick_27_4,"place_27_4,place_25_4",61509_0_842
